-1.995323747396469116e-01,8.720014691352844238e-01,2.035852968692779541e-01
-1.991113871335983276e-01,8.682194948196411133e-01,2.049022912979125977e-01
-1.987064182758331299e-01,8.644266724586486816e-01,2.062102109193801880e-01
-1.983094364404678345e-01,8.606278300285339355e-01,2.075091302394866943e-01
-1.979113966226577759e-01,8.568304777145385742e-01,2.087912410497665405e-01
-1.975103914737701416e-01,8.530405163764953613e-01,2.100562155246734619e-01
-1.971134394407272339e-01,8.492608666419982910e-01,2.113040834665298462e-01
-1.967234462499618530e-01,8.454858660697937012e-01,2.125420868396759033e-01
-1.963323950767517090e-01,8.417124748229980469e-01,2.137751877307891846e-01
-1.959404051303863525e-01,8.379365205764770508e-01,2.149911522865295410e-01
-1.955464333295822144e-01,8.341558575630187988e-01,2.161770015954971313e-01
-1.951434165239334106e-01,8.303748369216918945e-01,2.173339724540710449e-01
-1.947324424982070923e-01,8.265975713729858398e-01,2.184670716524124146e-01
-1.943733990192413330e-01,8.228565454483032227e-01,2.195920646190643311e-01
-1.939824372529983521e-01,8.190958499908447266e-01,2.206999361515045166e-01
-1.935874074697494507e-01,8.153337240219116211e-01,2.217949777841567993e-01
-1.931863874197006226e-01,8.115695118904113770e-01,2.228790223598480225e-01
-1.927873939275741577e-01,8.078055381774902344e-01,2.239610254764556885e-01
-1.923874169588088989e-01,8.040539026260375977e-01,2.250389009714126587e-01
-1.919753849506378174e-01,8.003187179565429688e-01,2.260959148406982422e-01
-1.915483474731445312e-01,7.965945601463317871e-01,2.271209359169006348e-01
-1.911133676767349243e-01,7.928777337074279785e-01,2.281208485364913940e-01
-1.906774491071701050e-01,7.891629338264465332e-01,2.290837615728378296e-01
-1.902873814105987549e-01,7.854617834091186523e-01,2.300117909908294678e-01
-1.898543536663055420e-01,7.817546129226684570e-01,2.309298366308212280e-01
-1.894143521785736084e-01,7.780557870864868164e-01,2.318377643823623657e-01
-1.889633536338806152e-01,7.743607759475708008e-01,2.327257394790649414e-01
-1.885093450546264648e-01,7.706677913665771484e-01,2.335897237062454224e-01
-1.880533099174499512e-01,7.669715881347656250e-01,2.344437539577484131e-01
-1.875863224267959595e-01,7.632727622985839844e-01,2.352856844663619995e-01
-1.871093213558197021e-01,7.595737576484680176e-01,2.361006587743759155e-01
-1.866323649883270264e-01,7.558737993240356445e-01,2.368906289339065552e-01
-1.861893236637115479e-01,7.521787881851196289e-01,2.376606315374374390e-01
-1.857133209705352783e-01,7.484827637672424316e-01,2.384296357631683350e-01
-1.852323114871978760e-01,7.447897791862487793e-01,2.392006367444992065e-01
-1.847463101148605347e-01,7.410947680473327637e-01,2.399656027555465698e-01
-1.842573285102844238e-01,7.374007701873779297e-01,2.407105863094329834e-01
-1.837743222713470459e-01,7.337148189544677734e-01,2.414375692605972290e-01
-1.832933127880096436e-01,7.300397753715515137e-01,2.421475499868392944e-01
-1.828073114156723022e-01,7.263687849044799805e-01,2.428345084190368652e-01
-1.823203265666961670e-01,7.226977944374084473e-01,2.434884756803512573e-01
-1.818382889032363892e-01,7.190226316452026367e-01,2.441164851188659668e-01
-1.813533157110214233e-01,7.153437733650207520e-01,2.447254210710525513e-01
-1.808603256940841675e-01,7.116699814796447754e-01,2.453053593635559082e-01
-1.803562939167022705e-01,7.080088257789611816e-01,2.458523511886596680e-01
-1.798432618379592896e-01,7.043596506118774414e-01,2.463673502206802368e-01
-1.793302893638610840e-01,7.007148265838623047e-01,2.468532919883728027e-01
-1.788183003664016724e-01,6.970700025558471680e-01,2.473162561655044556e-01
-1.782972663640975952e-01,6.934218406677246094e-01,2.477532327175140381e-01
-1.777622252702713013e-01,6.897796392440795898e-01,2.481592148542404175e-01
-1.772202551364898682e-01,6.861458420753479004e-01,2.485351711511611938e-01
-1.766773611307144165e-01,6.825200915336608887e-01,2.488880604505538940e-01
-1.762162148952484131e-01,6.789556741714477539e-01,2.491481453180313110e-01
-1.756622046232223511e-01,6.753357052803039551e-01,2.494520992040634155e-01
-1.750952601432800293e-01,6.717150211334228516e-01,2.497270554304122925e-01
-1.745292544364929199e-01,6.680960059165954590e-01,2.499850392341613770e-01
-1.739571839570999146e-01,6.644827127456665039e-01,2.502200305461883545e-01
-1.733701676130294800e-01,6.608756780624389648e-01,2.504179775714874268e-01
-1.727712154388427734e-01,6.572690606117248535e-01,2.505769431591033936e-01
-1.721602082252502441e-01,6.536580324172973633e-01,2.507099211215972900e-01
-1.715471595525741577e-01,6.500446796417236328e-01,2.508268952369689941e-01
-1.709371507167816162e-01,6.464356780052185059e-01,2.509178519248962402e-01
-1.703302115201950073e-01,6.428340673446655273e-01,2.509717643260955811e-01
-1.697152107954025269e-01,6.392580270767211914e-01,2.509467601776123047e-01
-1.691001355648040771e-01,6.356607079505920410e-01,2.509257495403289795e-01
-1.684781312942504883e-01,6.320577263832092285e-01,2.508817315101623535e-01
-1.678531914949417114e-01,6.284570693969726562e-01,2.508237063884735107e-01
-1.672261506319046021e-01,6.248639225959777832e-01,2.507526874542236328e-01
-1.665921211242675781e-01,6.212807297706604004e-01,2.506656646728515625e-01
-1.659571677446365356e-01,6.177049279212951660e-01,2.505656778812408447e-01
-1.653402298688888550e-01,6.141330599784851074e-01,2.504586875438690186e-01
-1.647431850433349609e-01,6.105659604072570801e-01,2.503506243228912354e-01
-1.641401648521423340e-01,6.070257425308227539e-01,2.501935958862304688e-01
-1.635361760854721069e-01,6.034789085388183594e-01,2.500325739383697510e-01
-1.629232168197631836e-01,5.999330878257751465e-01,2.498365640640258789e-01
-1.623162031173706055e-01,5.963768959045410156e-01,2.496155351400375366e-01
-1.617221832275390625e-01,5.928057432174682617e-01,2.493795007467269897e-01
-1.611352115869522095e-01,5.892308950424194336e-01,2.491274923086166382e-01
-1.605502068996429443e-01,5.856659412384033203e-01,2.488564848899841309e-01
-1.599672138690948486e-01,5.821159482002258301e-01,2.485754787921905518e-01
-1.593801677227020264e-01,5.785757899284362793e-01,2.482914626598358154e-01
-1.587881892919540405e-01,5.750389695167541504e-01,2.480034381151199341e-01
-1.581912189722061157e-01,5.715209841728210449e-01,2.476764619350433350e-01
-1.576112359762191772e-01,5.679939985275268555e-01,2.473714649677276611e-01
-1.570522487163543701e-01,5.644819736480712891e-01,2.470684647560119629e-01
-1.565032452344894409e-01,5.609920024871826172e-01,2.467664629220962524e-01
-1.559542566537857056e-01,5.575180053710937500e-01,2.464634329080581665e-01
-1.554152816534042358e-01,5.540469884872436523e-01,2.461424171924591064e-01
-1.548902839422225952e-01,5.505729913711547852e-01,2.458004057407379150e-01
-1.543792784214019775e-01,5.470998287200927734e-01,2.454524040222167969e-01
-1.538783013820648193e-01,5.436320304870605469e-01,2.451084107160568237e-01
-1.533753126859664917e-01,5.401770472526550293e-01,2.447573989629745483e-01
-1.528813391923904419e-01,5.367420911788940430e-01,2.443964034318923950e-01
-1.524133384227752686e-01,5.333299636840820312e-01,2.440363764762878418e-01
-1.519663631916046143e-01,5.299391150474548340e-01,2.436804026365280151e-01
-1.515203863382339478e-01,5.265612602233886719e-01,2.433304190635681152e-01
-1.510723680257797241e-01,5.231911540031433105e-01,2.429733872413635254e-01
-1.506383866071701050e-01,5.198339819908142090e-01,2.426013648509979248e-01
-1.502274125814437866e-01,5.164951682090759277e-01,2.422273755073547363e-01
-1.498274356126785278e-01,5.131783485412597656e-01,2.418543845415115356e-01
-1.494344323873519897e-01,5.098830461502075195e-01,2.414713501930236816e-01
-1.490643769502639771e-01,5.066061615943908691e-01,2.410902380943298340e-01
-1.486464887857437134e-01,5.033802390098571777e-01,2.406123876571655273e-01
-1.483185142278671265e-01,5.001224279403686523e-01,2.402484267950057983e-01
-1.480045020580291748e-01,4.968841373920440674e-01,2.398943901062011719e-01
-1.477005183696746826e-01,4.936701655387878418e-01,2.395494133234024048e-01
-1.474035531282424927e-01,4.904845058917999268e-01,2.392144501209259033e-01
-1.471215933561325073e-01,4.873245358467102051e-01,2.388854622840881348e-01
-1.468776315450668335e-01,4.841892719268798828e-01,2.385694533586502075e-01
-1.466846764087677002e-01,4.810752868652343750e-01,2.382704615592956543e-01
-1.465377211570739746e-01,4.779805839061737061e-01,2.379845082759857178e-01
-1.464176923036575317e-01,4.749006032943725586e-01,2.377114892005920410e-01
-1.462717354297637939e-01,4.718343615531921387e-01,2.374194711446762085e-01
-1.461757719516754150e-01,4.687963724136352539e-01,2.371444851160049438e-01
-1.461068093776702881e-01,4.657836854457855225e-01,2.368765175342559814e-01
-1.460728347301483154e-01,4.627995789051055908e-01,2.366115152835845947e-01
-1.460638642311096191e-01,4.598374664783477783e-01,2.363615334033966064e-01
-1.460698843002319336e-01,4.568964838981628418e-01,2.361345589160919189e-01
-1.460959017276763916e-01,4.539727866649627686e-01,2.359355986118316650e-01
-1.461489498615264893e-01,4.510646462440490723e-01,2.357545942068099976e-01
-1.462329775094985962e-01,4.481805562973022461e-01,2.355785965919494629e-01
-1.463419944047927856e-01,4.453176856040954590e-01,2.354056090116500854e-01
-1.464789658784866333e-01,4.424698352813720703e-01,2.352376133203506470e-01
-1.465880423784255981e-01,4.396157264709472656e-01,2.350726127624511719e-01
-1.467610299587249756e-01,4.367966353893280029e-01,2.349165976047515869e-01
-1.469180136919021606e-01,4.339987933635711670e-01,2.347415685653686523e-01
-1.470690518617630005e-01,4.312258064746856689e-01,2.345425635576248169e-01
-1.472540944814682007e-01,4.284778237342834473e-01,2.343345731496810913e-01
-1.474821418523788452e-01,4.257517158985137939e-01,2.341345697641372681e-01
-1.477361470460891724e-01,4.230438768863677979e-01,2.339476197957992554e-01
-1.480071544647216797e-01,4.203488826751708984e-01,2.337886393070220947e-01
-1.482830941677093506e-01,4.176709055900573730e-01,2.336476147174835205e-01
-1.485091596841812134e-01,4.150079488754272461e-01,2.334895879030227661e-01
-1.487871855497360229e-01,4.123899936676025391e-01,2.333085834980010986e-01
-1.490881890058517456e-01,4.098010063171386719e-01,2.331145703792572021e-01
-1.493972092866897583e-01,4.072290062904357910e-01,2.329095453023910522e-01
-1.497212201356887817e-01,4.046539962291717529e-01,2.326915413141250610e-01
-1.500642448663711548e-01,4.020649790763854980e-01,2.324655354022979736e-01
-1.504182517528533936e-01,3.994689881801605225e-01,2.322355359792709351e-01
-1.507802605628967285e-01,3.968840241432189941e-01,2.319975048303604126e-01
-1.511482596397399902e-01,3.943250477313995361e-01,2.317404896020889282e-01
-1.515213102102279663e-01,3.917919397354125977e-01,2.314654886722564697e-01
-1.519172489643096924e-01,3.892810642719268799e-01,2.312005311250686646e-01
-1.522812694311141968e-01,3.867592215538024902e-01,2.309635430574417114e-01
-1.526852995157241821e-01,3.842701017856597900e-01,2.307255268096923828e-01
-1.530963331460952759e-01,3.817900121212005615e-01,2.304815053939819336e-01
-1.535133123397827148e-01,3.793231248855590820e-01,2.302325069904327393e-01
-1.539383083581924438e-01,3.768702745437622070e-01,2.299724966287612915e-01
-1.543783396482467651e-01,3.744321763515472412e-01,2.296954840421676636e-01
-1.548223495483398438e-01,3.720100820064544678e-01,2.294114530086517334e-01
-1.552633345127105713e-01,3.696072101593017578e-01,2.291214764118194580e-01
-1.557083278894424438e-01,3.672233223915100098e-01,2.288294881582260132e-01
-1.561563462018966675e-01,3.648500740528106689e-01,2.285344600677490234e-01
-1.565873622894287109e-01,3.624591231346130371e-01,2.282434403896331787e-01
-1.570303142070770264e-01,3.600873649120330811e-01,2.279374748468399048e-01
-1.574723273515701294e-01,3.577373921871185303e-01,2.276324778795242310e-01
-1.579193621873855591e-01,3.554202020168304443e-01,2.273354530334472656e-01
-1.583643555641174316e-01,3.531372249126434326e-01,2.270384430885314941e-01
-1.588013023138046265e-01,3.508724570274353027e-01,2.267304509878158569e-01
-1.592333018779754639e-01,3.486054241657257080e-01,2.264014035463333130e-01
-1.596583276987075806e-01,3.463282287120819092e-01,2.260363250970840454e-01
-1.600793302059173584e-01,3.440512418746948242e-01,2.256252765655517578e-01
-1.604982912540435791e-01,3.417904675006866455e-01,2.251783311367034912e-01
-1.609142869710922241e-01,3.395344913005828857e-01,2.247372865676879883e-01
-1.613253206014633179e-01,3.373022675514221191e-01,2.242612391710281372e-01
-1.617383211851119995e-01,3.350722789764404297e-01,2.237782478332519531e-01
-1.621522903442382812e-01,3.328424990177154541e-01,2.233003079891204834e-01
-1.625693142414093018e-01,3.306173980236053467e-01,2.228423058986663818e-01
-1.629873216152191162e-01,3.284093141555786133e-01,2.224012911319732666e-01
-1.634002923965454102e-01,3.262264430522918701e-01,2.219623029232025146e-01
-1.638072729110717773e-01,3.240605592727661133e-01,2.215152978897094727e-01
-1.642102897167205811e-01,3.218944370746612549e-01,2.210492342710494995e-01
-1.646053045988082886e-01,3.197143077850341797e-01,2.205462157726287842e-01
-1.650072783231735229e-01,3.175104260444641113e-01,2.200391888618469238e-01
-1.653922498226165771e-01,3.153265714645385742e-01,2.194962054491043091e-01
-1.657692641019821167e-01,3.131694793701171875e-01,2.189321517944335938e-01
-1.661422848701477051e-01,3.110404014587402344e-01,2.183501273393630981e-01
-1.665162593126296997e-01,3.089214861392974854e-01,2.177651524543762207e-01
-1.668892502784729004e-01,3.067974746227264404e-01,2.171881645917892456e-01
-1.672552376985549927e-01,3.046604692935943604e-01,2.166161686182022095e-01
-1.676102429628372192e-01,3.025203943252563477e-01,2.160421162843704224e-01
-1.679572314023971558e-01,3.003914952278137207e-01,2.154561430215835571e-01
-1.683022230863571167e-01,2.982795238494873047e-01,2.148611247539520264e-01
-1.686412096023559570e-01,2.961785197257995605e-01,2.142591178417205811e-01
-1.689711958169937134e-01,2.940795123577117920e-01,2.136470973491668701e-01
-1.692901998758316040e-01,2.919774949550628662e-01,2.130200862884521484e-01
-1.696092039346694946e-01,2.898674905300140381e-01,2.123760730028152466e-01
-1.699301898479461670e-01,2.877535223960876465e-01,2.117270678281784058e-01
-1.702441871166229248e-01,2.856425046920776367e-01,2.110740691423416138e-01
-1.705552041530609131e-01,2.835394442081451416e-01,2.104190438985824585e-01
-1.708671897649765015e-01,2.814475297927856445e-01,2.097620666027069092e-01
-1.711802631616592407e-01,2.793664932250976562e-01,2.091011703014373779e-01
-1.715532094240188599e-01,2.772445380687713623e-01,2.085320800542831421e-01
-1.718742102384567261e-01,2.751564383506774902e-01,2.078870236873626709e-01
-1.721831858158111572e-01,2.730595171451568604e-01,2.072200179100036621e-01
-1.724921762943267822e-01,2.709606289863586426e-01,2.065160423517227173e-01
-1.728021800518035889e-01,2.688695490360260010e-01,2.058060020208358765e-01
-1.731011718511581421e-01,2.667964696884155273e-01,2.050919383764266968e-01
-1.733871698379516602e-01,2.647425830364227295e-01,2.043529599905014038e-01
-1.736711561679840088e-01,2.627006769180297852e-01,2.035909891128540039e-01
-1.739631891250610352e-01,2.606574594974517822e-01,2.028309404850006104e-01
-1.742531657218933105e-01,2.586004734039306641e-01,2.020849436521530151e-01
-1.745261549949645996e-01,2.565375566482543945e-01,2.013419866561889648e-01
-1.748021394014358521e-01,2.544626891613006592e-01,2.006139904260635376e-01
-1.750831753015518188e-01,2.524185180664062500e-01,1.998539119958877563e-01
-1.753691583871841431e-01,2.503925263881683350e-01,1.990919113159179688e-01
-1.756371259689331055e-01,2.483757138252258301e-01,1.983249783515930176e-01
-1.758971363306045532e-01,2.463587075471878052e-01,1.975529640913009644e-01
-1.761621534824371338e-01,2.443405240774154663e-01,1.967638581991195679e-01
-1.764281541109085083e-01,2.423255294561386108e-01,1.959548592567443848e-01
-1.766911149024963379e-01,2.403227388858795166e-01,1.951409429311752319e-01
-1.769430935382843018e-01,2.383337467908859253e-01,1.943299174308776855e-01
-1.771781444549560547e-01,2.363585531711578369e-01,1.935038417577743530e-01
-1.774281412363052368e-01,2.343755811452865601e-01,1.926788240671157837e-01
-1.776791065931320190e-01,2.324107736349105835e-01,1.918279081583023071e-01
-1.779231131076812744e-01,2.304607033729553223e-01,1.909848749637603760e-01
-1.781561076641082764e-01,2.285316437482833862e-01,1.901428103446960449e-01
-1.783801019191741943e-01,2.266296744346618652e-01,1.892847865819931030e-01
-1.785980761051177979e-01,2.247538715600967407e-01,1.884108632802963257e-01
-1.788181066513061523e-01,2.228967994451522827e-01,1.875298172235488892e-01
-1.790450960397720337e-01,2.210487127304077148e-01,1.866427659988403320e-01
-1.792590618133544922e-01,2.192078083753585815e-01,1.857518106698989868e-01
-1.794490516185760498e-01,2.173749059438705444e-01,1.848538666963577271e-01
-1.796420663595199585e-01,2.155438661575317383e-01,1.839697957038879395e-01
-1.798340827226638794e-01,2.137558162212371826e-01,1.830637603998184204e-01
-1.800320595502853394e-01,2.119989246129989624e-01,1.821567863225936890e-01
-1.802210360765457153e-01,2.102719545364379883e-01,1.812357604503631592e-01
-1.803960353136062622e-01,2.085649669170379639e-01,1.802957355976104736e-01
-1.805640310049057007e-01,2.068729102611541748e-01,1.793396770954132080e-01
-1.807270199060440063e-01,2.051970213651657104e-01,1.783687174320220947e-01
-1.808860301971435547e-01,2.035470455884933472e-01,1.773847043514251709e-01
-1.810470223426818848e-01,2.019270807504653931e-01,1.763956993818283081e-01
-1.812060326337814331e-01,2.003360837697982788e-01,1.753976941108703613e-01
-1.813679933547973633e-01,1.987521201372146606e-01,1.744026690721511841e-01
-1.814949810504913330e-01,1.972041577100753784e-01,1.733786612749099731e-01
-1.816159933805465698e-01,1.956831812858581543e-01,1.723456531763076782e-01
-1.817439943552017212e-01,1.941892206668853760e-01,1.713036447763442993e-01
-1.818789988756179810e-01,1.927212327718734741e-01,1.702526360750198364e-01
-1.820159852504730225e-01,1.912742555141448975e-01,1.692026406526565552e-01
-1.821409761905670166e-01,1.898482888936996460e-01,1.681486219167709351e-01
-1.822489500045776367e-01,1.884523332118988037e-01,1.670826077461242676e-01
-1.823449432849884033e-01,1.870893090963363647e-01,1.659985333681106567e-01
-1.824299395084381104e-01,1.857603937387466431e-01,1.649005860090255737e-01
-1.825149506330490112e-01,1.844574809074401855e-01,1.637996435165405273e-01
-1.826079487800598145e-01,1.831744462251663208e-01,1.627015918493270874e-01
-1.826929152011871338e-01,1.819144189357757568e-01,1.616035252809524536e-01
-1.827528923749923706e-01,1.806805133819580078e-01,1.604975610971450806e-01
-1.827918887138366699e-01,1.794846057891845703e-01,1.593786031007766724e-01
-1.828208863735198975e-01,1.783275753259658813e-01,1.582445353269577026e-01
-1.828478872776031494e-01,1.771935522556304932e-01,1.570954620838165283e-01
-1.828758865594863892e-01,1.760826408863067627e-01,1.559395343065261841e-01
-1.829088926315307617e-01,1.750027388334274292e-01,1.547876000404357910e-01
-1.829449534416198730e-01,1.739655882120132446e-01,1.536465436220169067e-01
-1.830378919839859009e-01,1.728887110948562622e-01,1.525554805994033813e-01
-1.830738782882690430e-01,1.719158142805099487e-01,1.514165848493576050e-01
-1.830998659133911133e-01,1.709538251161575317e-01,1.502635478973388672e-01
-1.831148564815521240e-01,1.699947416782379150e-01,1.490854173898696899e-01
-1.831188350915908813e-01,1.690437644720077515e-01,1.478843837976455688e-01
-1.831098347902297974e-01,1.681209057569503784e-01,1.466594934463500977e-01
-1.830888241529464722e-01,1.672399491071701050e-01,1.454204767942428589e-01
-1.830638051033020020e-01,1.664008945226669312e-01,1.441713422536849976e-01
-1.830288022756576538e-01,1.655879020690917969e-01,1.429053246974945068e-01
-1.829868108034133911e-01,1.647869795560836792e-01,1.416244357824325562e-01
-1.829528212547302246e-01,1.639869958162307739e-01,1.403344273567199707e-01
-1.829227954149246216e-01,1.631919294595718384e-01,1.390393078327178955e-01
-1.828767806291580200e-01,1.624129563570022583e-01,1.377372890710830688e-01
-1.828117817640304565e-01,1.616580635309219360e-01,1.364244073629379272e-01
-1.827417761087417603e-01,1.609340608119964600e-01,1.351013332605361938e-01
-1.826667487621307373e-01,1.602330356836318970e-01,1.337682604789733887e-01
-1.825807392597198486e-01,1.595440804958343506e-01,1.324273198843002319e-01
-1.824817508459091187e-01,1.588641256093978882e-01,1.310853958129882812e-01
-1.823857724666595459e-01,1.581970304250717163e-01,1.297493427991867065e-01
-1.823197454214096069e-01,1.574730873107910156e-01,1.284253001213073730e-01
-1.822307407855987549e-01,1.568261235952377319e-01,1.271263509988784790e-01
-1.821257323026657104e-01,1.561941802501678467e-01,1.258173882961273193e-01
-1.820127069950103760e-01,1.555781662464141846e-01,1.244772821664810181e-01
-1.818866878747940063e-01,1.549831628799438477e-01,1.231001839041709900e-01
-1.817466914653778076e-01,1.544072031974792480e-01,1.216932386159896851e-01
-1.816056817770004272e-01,1.538452059030532837e-01,1.202772408723831177e-01
-1.814516633749008179e-01,1.532872170209884644e-01,1.188642308115959167e-01
-1.812746375799179077e-01,1.527311950922012329e-01,1.174411475658416748e-01
-1.810906529426574707e-01,1.521792262792587280e-01,1.160072088241577148e-01
-1.809046268463134766e-01,1.516382396221160889e-01,1.145661845803260803e-01
-1.807066202163696289e-01,1.511022746562957764e-01,1.131001785397529602e-01
-1.804966181516647339e-01,1.505952775478363037e-01,1.116281673312187195e-01
-1.802846342325210571e-01,1.501022875308990479e-01,1.101491674780845642e-01
-1.800806224346160889e-01,1.496142894029617310e-01,1.086661592125892639e-01
-1.798736155033111572e-01,1.491262763738632202e-01,1.071811690926551819e-01
-1.796546131372451782e-01,1.486332863569259644e-01,1.057031825184822083e-01
-1.794316172599792480e-01,1.481402665376663208e-01,1.042351201176643372e-01
-1.792236119508743286e-01,1.476583182811737061e-01,1.027751863002777100e-01
-1.790115833282470703e-01,1.471943408250808716e-01,1.013111621141433716e-01
-1.787735521793365479e-01,1.467513442039489746e-01,9.982814639806747437e-02
-1.785055249929428101e-01,1.463173180818557739e-01,9.832505881786346436e-02
-1.782185435295104980e-01,1.458813250064849854e-01,9.681414067745208740e-02
-1.779375672340393066e-01,1.454313397407531738e-01,9.531023353338241577e-02
-1.776635348796844482e-01,1.449723243713378906e-01,9.382318705320358276e-02
-1.773765087127685547e-01,1.445233374834060669e-01,9.235814213752746582e-02
-1.770765036344528198e-01,1.441013962030410767e-01,9.092023968696594238e-02
-1.767645180225372314e-01,1.437084376811981201e-01,8.950733393430709839e-02
-1.764485090970993042e-01,1.433354020118713379e-01,8.811924606561660767e-02
-1.761435121297836304e-01,1.429713964462280273e-01,8.676628768444061279e-02
-1.758484989404678345e-01,1.425993889570236206e-01,8.545535057783126831e-02
-1.755315214395523071e-01,1.422084271907806396e-01,8.414347469806671143e-02
-1.752224862575531006e-01,1.418284028768539429e-01,8.288537710905075073e-02
-1.748994588851928711e-01,1.414634287357330322e-01,8.165240287780761719e-02
-1.745514571666717529e-01,1.411174684762954712e-01,8.043654263019561768e-02
-1.741724163293838501e-01,1.407824754714965820e-01,7.924456894397735596e-02
-1.737643629312515259e-01,1.404494345188140869e-01,7.808249443769454956e-02
-1.733343303203582764e-01,1.401094198226928711e-01,7.694751769304275513e-02
-1.728853583335876465e-01,1.397574543952941895e-01,7.583665102720260620e-02
-1.724213510751724243e-01,1.394044607877731323e-01,7.474666833877563477e-02
-1.719452738761901855e-01,1.390564441680908203e-01,7.367558777332305908e-02
-1.714472770690917969e-01,1.387294381856918335e-01,7.262159138917922974e-02
-1.709503233432769775e-01,1.383904665708541870e-01,7.157470285892486572e-02
-1.704473048448562622e-01,1.380514502525329590e-01,7.053867727518081665e-02
-1.699452847242355347e-01,1.377144455909729004e-01,6.952165067195892334e-02
-1.694483011960983276e-01,1.373804360628128052e-01,6.852769106626510620e-02
-1.689623594284057617e-01,1.370474696159362793e-01,6.756582111120223999e-02
-1.684913486242294312e-01,1.367094516754150391e-01,6.663881242275238037e-02
-1.680333316326141357e-01,1.363694369792938232e-01,6.574682146310806274e-02
-1.675793528556823730e-01,1.360324621200561523e-01,6.489689648151397705e-02
-1.671203374862670898e-01,1.357045173645019531e-01,6.408198177814483643e-02
-1.666293144226074219e-01,1.354064643383026123e-01,6.330996006727218628e-02
-1.661372929811477661e-01,1.350844502449035645e-01,6.255093216896057129e-02
-1.656443178653717041e-01,1.347564458847045898e-01,6.180300191044807434e-02
-1.651593297719955444e-01,1.344114392995834351e-01,6.108504161238670349e-02
-1.646773070096969604e-01,1.340554356575012207e-01,6.040308624505996704e-02
-1.641842573881149292e-01,1.337014287710189819e-01,5.975908786058425903e-02
-1.636692732572555542e-01,1.333554536104202271e-01,5.914513394236564636e-02
-1.631372570991516113e-01,1.330164521932601929e-01,5.854514613747596741e-02
-1.626002341508865356e-01,1.326754689216613770e-01,5.795617774128913879e-02
-1.620332449674606323e-01,1.323464363813400269e-01,5.739618465304374695e-02
-1.614812314510345459e-01,1.319934427738189697e-01,5.684320256114006042e-02
-1.609222441911697388e-01,1.316434442996978760e-01,5.630722269415855408e-02
-1.603662520647048950e-01,1.312944442033767700e-01,5.579025298357009888e-02
-1.598202735185623169e-01,1.309434324502944946e-01,5.529929697513580322e-02
-1.592882871627807617e-01,1.305924504995346069e-01,5.484734848141670227e-02
-1.587732881307601929e-01,1.302464455366134644e-01,5.444239452481269836e-02
-1.582662910223007202e-01,1.299074590206146240e-01,5.408243834972381592e-02
-1.577562987804412842e-01,1.295764744281768799e-01,5.376047268509864807e-02
-1.572482585906982422e-01,1.292544603347778320e-01,5.346848070621490479e-02
-1.567312180995941162e-01,1.289345026016235352e-01,5.319853499531745911e-02
-1.561532914638519287e-01,1.286474913358688354e-01,5.296452343463897705e-02
-1.556192785501480103e-01,1.283374875783920288e-01,5.270953848958015442e-02
-1.551032662391662598e-01,1.280254721641540527e-01,5.247855186462402344e-02
-1.545952856540679932e-01,1.277124881744384766e-01,5.226857587695121765e-02
-1.540832966566085815e-01,1.274045109748840332e-01,5.207159742712974548e-02
-1.535612493753433228e-01,1.271034926176071167e-01,5.188658833503723145e-02
-1.530151963233947754e-01,1.268024742603302002e-01,5.170156061649322510e-02
-1.524422317743301392e-01,1.264914721250534058e-01,5.150154978036880493e-02
-1.518732458353042603e-01,1.261695027351379395e-01,5.128058046102523804e-02
-1.512932032346725464e-01,1.258664578199386597e-01,5.107855424284934998e-02
-1.507251709699630737e-01,1.255494803190231323e-01,5.087153986096382141e-02
-1.501322090625762939e-01,1.252445131540298462e-01,5.065353587269783020e-02
-1.495171934366226196e-01,1.249454990029335022e-01,5.040951073169708252e-02
-1.488941311836242676e-01,1.246384531259536743e-01,5.014147236943244934e-02
-1.482711285352706909e-01,1.243164464831352234e-01,4.986146464943885803e-02
-1.476461887359619141e-01,1.239884868264198303e-01,4.957648366689682007e-02
-1.470201909542083740e-01,1.236644908785820007e-01,4.928447678685188293e-02
-1.463911235332489014e-01,1.233494654297828674e-01,4.898643866181373596e-02
-1.457541137933731079e-01,1.230334565043449402e-01,4.867842793464660645e-02
-1.451091319322586060e-01,1.227125301957130432e-01,4.836049675941467285e-02
-1.444301456212997437e-01,1.224314942955970764e-01,4.808145761489868164e-02
-1.437640786170959473e-01,1.221194714307785034e-01,4.776442423462867737e-02
-1.430900841951370239e-01,1.218124777078628540e-01,4.744440689682960510e-02
-1.424161344766616821e-01,1.215085014700889587e-01,4.710942879319190979e-02
-1.417370885610580444e-01,1.212044879794120789e-01,4.676440730690956116e-02
-1.410420536994934082e-01,1.208974719047546387e-01,4.641337320208549500e-02
-1.403440982103347778e-01,1.205894872546195984e-01,4.604838788509368896e-02
-1.396561115980148315e-01,1.202855035662651062e-01,4.568140953779220581e-02
-1.389580667018890381e-01,1.199834868311882019e-01,4.531637579202651978e-02
-1.382430195808410645e-01,1.196795180439949036e-01,4.493838548660278320e-02
-1.375150680541992188e-01,1.194144859910011292e-01,4.458235204219818115e-02
-1.368010938167572021e-01,1.191065013408660889e-01,4.418335855007171631e-02
-1.360810399055480957e-01,1.187994852662086487e-01,4.376932978630065918e-02
-1.353470087051391602e-01,1.184904724359512329e-01,4.334830865263938904e-02
-1.346080452203750610e-01,1.181844919919967651e-01,4.292533174157142639e-02
