5.714802145957946777e-01,-1.471996307373046875e-01,-8.022418618202209473e-01,-9.028121829032897949e-02
5.715550184249877930e-01,-1.470779925584793091e-01,-8.022029995918273926e-01,-9.035100042819976807e-02
5.715990066528320312e-01,-1.470029950141906738e-01,-8.021730780601501465e-01,-9.046000242233276367e-02
5.716431140899658203e-01,-1.469398140907287598e-01,-8.021368384361267090e-01,-9.060530364513397217e-02
5.716858506202697754e-01,-1.468799561262130737e-01,-8.021057248115539551e-01,-9.070797264575958252e-02
5.717489123344421387e-01,-1.468119919300079346e-01,-8.020699620246887207e-01,-9.073699265718460083e-02
5.718073248863220215e-01,-1.467678248882293701e-01,-8.020438551902770996e-01,-9.067083895206451416e-02
5.718982815742492676e-01,-1.467070728540420532e-01,-8.019963502883911133e-01,-9.061604738235473633e-02
5.719891786575317383e-01,-1.466870605945587158e-01,-8.019433021545410156e-01,-9.054403007030487061e-02
5.720472931861877441e-01,-1.467181295156478882e-01,-8.019020557403564453e-01,-9.049200266599655151e-02
5.721023082733154297e-01,-1.467530727386474609e-01,-8.018572926521301270e-01,-9.048403799533843994e-02
5.720871090888977051e-01,-1.467860341072082520e-01,-8.018631339073181152e-01,-9.047501534223556519e-02
5.720811486244201660e-01,-1.467738598585128784e-01,-8.018723726272583008e-01,-9.045086055994033813e-02
5.720569491386413574e-01,-1.467139869928359985e-01,-8.019068837165832520e-01,-9.039499610662460327e-02
5.720492005348205566e-01,-1.466030627489089966e-01,-8.019372820854187012e-01,-9.035403281450271606e-02
5.720311999320983887e-01,-1.464847624301910400e-01,-8.019741177558898926e-01,-9.033303707838058472e-02
5.720441937446594238e-01,-1.463960409164428711e-01,-8.019802570343017578e-01,-9.034003317356109619e-02
5.720643997192382812e-01,-1.463341265916824341e-01,-8.019706010818481445e-01,-9.039806574583053589e-02
5.721243023872375488e-01,-1.462817788124084473e-01,-8.019258975982666016e-01,-9.050040692090988159e-02
5.721971988677978516e-01,-1.462030559778213501e-01,-8.018733263015747070e-01,-9.063202887773513794e-02
5.722619891166687012e-01,-1.460680067539215088e-01,-8.018339872360229492e-01,-9.078899770975112915e-02
5.723631978034973145e-01,-1.459015458822250366e-01,-8.017748594284057617e-01,-9.094042330980300903e-02
5.724232792854309082e-01,-1.457565575838088989e-01,-8.017426133155822754e-01,-9.107944369316101074e-02
5.725361108779907227e-01,-1.456140279769897461e-01,-8.016711473464965820e-01,-9.122701734304428101e-02
5.726538300514221191e-01,-1.455139517784118652e-01,-8.015896081924438477e-01,-9.136396646499633789e-02
5.727792382240295410e-01,-1.454247236251831055e-01,-8.015015721321105957e-01,-9.149225056171417236e-02
5.728955864906311035e-01,-1.453398913145065308e-01,-8.014234304428100586e-01,-9.158293157815933228e-02
5.730411410331726074e-01,-1.452330350875854492e-01,-8.013331294059753418e-01,-9.163201600313186646e-02
5.731835961341857910e-01,-1.451488882303237915e-01,-8.012468814849853516e-01,-9.162895381450653076e-02
5.733317732810974121e-01,-1.450979411602020264e-01,-8.011526465415954590e-01,-9.160596132278442383e-02
5.734398365020751953e-01,-1.451029479503631592e-01,-8.010796904563903809e-01,-9.155996888875961304e-02
5.735042095184326172e-01,-1.451460719108581543e-01,-8.010326027870178223e-01,-9.150069206953048706e-02
5.736255645751953125e-01,-1.451779007911682129e-01,-8.009504079818725586e-01,-9.140893071889877319e-02
5.736269950866699219e-01,-1.452189981937408447e-01,-8.009620308876037598e-01,-9.123200178146362305e-02
5.736339092254638672e-01,-1.451988965272903442e-01,-8.009877204895019531e-01,-9.099537879228591919e-02
5.736467838287353516e-01,-1.451809406280517578e-01,-8.010036349296569824e-01,-9.080196171998977661e-02
5.736291408538818359e-01,-1.451900303363800049e-01,-8.010261058807373047e-01,-9.070101380348205566e-02
5.736199021339416504e-01,-1.452360898256301880e-01,-8.010218143463134766e-01,-9.072333574295043945e-02
5.735920667648315430e-01,-1.452690213918685913e-01,-8.010231256484985352e-01,-9.083500504493713379e-02
5.735843777656555176e-01,-1.453090906143188477e-01,-8.010125160217285156e-01,-9.091305732727050781e-02
5.736469626426696777e-01,-1.452937871217727661e-01,-8.009663224220275879e-01,-9.094983339309692383e-02
5.737348794937133789e-01,-1.452529728412628174e-01,-8.009148240089416504e-01,-9.091398119926452637e-02
5.738480687141418457e-01,-1.451810151338577271e-01,-8.008510470390319824e-01,-9.087600558996200562e-02
5.740123391151428223e-01,-1.450298726558685303e-01,-8.007570505142211914e-01,-9.090820699930191040e-02
5.740746259689331055e-01,-1.449709087610244751e-01,-8.007165193557739258e-01,-9.096594899892807007e-02
5.741088390350341797e-01,-1.448789536952972412e-01,-8.006877303123474121e-01,-9.114997088909149170e-02
5.740565657615661621e-01,-1.447645574808120728e-01,-8.007181286811828613e-01,-9.139359742403030396e-02
5.739434957504272461e-01,-1.446235775947570801e-01,-8.008020520210266113e-01,-9.159117937088012695e-02
5.738320350646972656e-01,-1.444970220327377319e-01,-8.008970618247985840e-01,-9.165900945663452148e-02
5.737355351448059082e-01,-1.443558782339096069e-01,-8.009943366050720215e-01,-9.163492918014526367e-02
5.737113952636718750e-01,-1.442628651857376099e-01,-8.010381460189819336e-01,-9.154994785785675049e-02
5.737936496734619141e-01,-1.442049145698547363e-01,-8.009926080703735352e-01,-9.152394533157348633e-02
5.739510059356689453e-01,-1.441659927368164062e-01,-8.008809089660644531e-01,-9.157600253820419312e-02
5.742161273956298828e-01,-1.441507488489151001e-01,-8.006811141967773438e-01,-9.168547391891479492e-02
5.745959877967834473e-01,-1.440660059452056885e-01,-8.004059791564941406e-01,-9.184099733829498291e-02
5.748978257179260254e-01,-1.439789533615112305e-01,-8.001967072486877441e-01,-9.191197156906127930e-02
5.751605033874511719e-01,-1.438888609409332275e-01,-8.000277280807495117e-01,-9.188076108694076538e-02
5.753089189529418945e-01,-1.438439786434173584e-01,-7.999379634857177734e-01,-9.180299192667007446e-02
5.752989649772644043e-01,-1.437929868698120117e-01,-7.999569177627563477e-01,-9.177999198436737061e-02
5.751782655715942383e-01,-1.437225788831710815e-01,-8.000493645668029785e-01,-9.184150397777557373e-02
5.749719738960266113e-01,-1.435910016298294067e-01,-8.002020120620727539e-01,-9.200900048017501831e-02
5.747469067573547363e-01,-1.433629691600799561e-01,-8.003748059272766113e-01,-9.226697683334350586e-02
5.745508074760437012e-01,-1.430851072072982788e-01,-8.005333542823791504e-01,-9.254374355077743530e-02
5.744770169258117676e-01,-1.427900046110153198e-01,-8.006110191345214844e-01,-9.278599917888641357e-02
5.744858980178833008e-01,-1.426079720258712769e-01,-8.006228208541870117e-01,-9.290897846221923828e-02
5.746182799339294434e-01,-1.424477398395538330e-01,-8.005423545837402344e-01,-9.302920848131179810e-02
5.747801661491394043e-01,-1.423790454864501953e-01,-8.004291653633117676e-01,-9.310802072286605835e-02
5.749508142471313477e-01,-1.423339545726776123e-01,-8.003006577491760254e-01,-9.322796016931533813e-02
5.751413106918334961e-01,-1.422547101974487305e-01,-8.001616001129150391e-01,-9.336720407009124756e-02
5.752708911895751953e-01,-1.421719640493392944e-01,-8.000748157501220703e-01,-9.343897551298141479e-02
5.754358768463134766e-01,-1.420699656009674072e-01,-7.999747395515441895e-01,-9.343496710062026978e-02
5.755655765533447266e-01,-1.420139819383621216e-01,-7.999050021171569824e-01,-9.331852942705154419e-02
5.756993889808654785e-01,-1.419931799173355103e-01,-7.998314499855041504e-01,-9.315441548824310303e-02
5.758718848228454590e-01,-1.420609652996063232e-01,-7.997167110443115234e-01,-9.296997636556625366e-02
5.759967565536499023e-01,-1.421709358692169189e-01,-7.996266484260559082e-01,-9.280295670032501221e-02
5.761775374412536621e-01,-1.422923505306243896e-01,-7.994909286499023438e-01,-9.266377240419387817e-02
5.762848854064941406e-01,-1.423949748277664185e-01,-7.994047999382019043e-01,-9.258197993040084839e-02
5.763721466064453125e-01,-1.424190253019332886e-01,-7.993411421775817871e-01,-9.255102276802062988e-02
5.764287710189819336e-01,-1.424057185649871826e-01,-7.993088364601135254e-01,-9.249776601791381836e-02
5.764127373695373535e-01,-1.423299461603164673e-01,-7.993416190147399902e-01,-9.243096411228179932e-02
5.763748288154602051e-01,-1.422649621963500977e-01,-7.993897199630737305e-01,-9.235197305679321289e-02
5.762356519699096680e-01,-1.421717554330825806e-01,-7.995064258575439453e-01,-9.235332906246185303e-02
5.760927200317382812e-01,-1.420869231224060059e-01,-7.996125221252441406e-01,-9.245694428682327271e-02
5.759069919586181641e-01,-1.419830024242401123e-01,-7.997400164604187012e-01,-9.267099946737289429e-02
5.757502913475036621e-01,-1.417902559041976929e-01,-7.998519539833068848e-01,-9.297285974025726318e-02
5.756195783615112305e-01,-1.415718942880630493e-01,-7.999503612518310547e-01,-9.326792508363723755e-02
5.755259394645690918e-01,-1.413019895553588867e-01,-8.000348806381225586e-01,-9.352999180555343628e-02
5.755851268768310547e-01,-1.410915404558181763e-01,-8.000041842460632324e-01,-9.374562650918960571e-02
5.755829811096191406e-01,-1.409299969673156738e-01,-8.000109791755676270e-01,-9.394399821758270264e-02
5.756038427352905273e-01,-1.407809704542160034e-01,-7.999967336654663086e-01,-9.415996819734573364e-02
5.756062269210815430e-01,-1.406414210796356201e-01,-7.999913692474365234e-01,-9.439989924430847168e-02
5.755990147590637207e-01,-1.404310017824172974e-01,-8.000000119209289551e-01,-9.468299895524978638e-02
5.756098628044128418e-01,-1.401969641447067261e-01,-7.999988198280334473e-01,-9.497397392988204956e-02
5.755828022956848145e-01,-1.398890018463134766e-01,-8.000324368476867676e-01,-9.530791640281677246e-02
5.756377577781677246e-01,-1.395929455757141113e-01,-8.000066280364990234e-01,-9.562595188617706299e-02
5.756796002388000488e-01,-1.393098980188369751e-01,-7.999833822250366211e-01,-9.598093479871749878e-02
5.757500529289245605e-01,-1.390382647514343262e-01,-7.999314069747924805e-01,-9.638423472642898560e-02
5.758489966392517090e-01,-1.388179957866668701e-01,-7.998479008674621582e-01,-9.680298715829849243e-02
5.759600400924682617e-01,-1.385510116815567017e-01,-7.997571229934692383e-01,-9.727401286363601685e-02
5.761346220970153809e-01,-1.382409036159515381e-01,-7.996234297752380371e-01,-9.777893126010894775e-02
5.762810111045837402e-01,-1.378334611654281616e-01,-7.995169162750244141e-01,-9.836076200008392334e-02
5.764625072479248047e-01,-1.373758763074874878e-01,-7.993902564048767090e-01,-9.896490722894668579e-02
5.766242146492004395e-01,-1.369178146123886108e-01,-7.992759346961975098e-01,-9.957886487245559692e-02
5.767784118652343750e-01,-1.364334523677825928e-01,-7.991694808006286621e-01,-1.002035886049270630e-01
5.768805742263793945e-01,-1.359926611185073853e-01,-7.990990281105041504e-01,-1.007747575640678406e-01
5.769467353820800781e-01,-1.355466991662979126e-01,-7.990532517433166504e-01,-1.013577803969383240e-01
5.770240426063537598e-01,-1.351507604122161865e-01,-7.989928126335144043e-01,-1.019219085574150085e-01
5.770509243011474609e-01,-1.347449868917465210e-01,-7.989618778228759766e-01,-1.025469824671745300e-01
5.771454572677612305e-01,-1.342838704586029053e-01,-7.988822460174560547e-01,-1.032378971576690674e-01
5.771913528442382812e-01,-1.337840259075164795e-01,-7.988417744636535645e-01,-1.039410755038261414e-01
5.772542357444763184e-01,-1.332018226385116577e-01,-7.987989187240600586e-01,-1.046668663620948792e-01
5.773409008979797363e-01,-1.326097398996353149e-01,-7.987364530563354492e-01,-1.054148003458976746e-01
5.774067640304565430e-01,-1.319938898086547852e-01,-7.986814379692077637e-01,-1.062402203679084778e-01
5.775184035301208496e-01,-1.314176470041275024e-01,-7.985857725143432617e-01,-1.070637106895446777e-01
5.775732994079589844e-01,-1.308736056089401245e-01,-7.985286116600036621e-01,-1.078576818108558655e-01
5.776919722557067871e-01,-1.303449422121047974e-01,-7.984285354614257812e-01,-1.086006760597229004e-01
5.777813792228698730e-01,-1.298410743474960327e-01,-7.983514666557312012e-01,-1.092930659651756287e-01
5.779296159744262695e-01,-1.292889416217803955e-01,-7.982366085052490234e-01,-1.099999397993087769e-01
5.781078934669494629e-01,-1.287661492824554443e-01,-7.980982661247253418e-01,-1.106781959533691406e-01
5.781931877136230469e-01,-1.281868219375610352e-01,-7.980268597602844238e-01,-1.114178448915481567e-01
5.783538818359375000e-01,-1.276277601718902588e-01,-7.978974580764770508e-01,-1.121497824788093567e-01
5.784610509872436523e-01,-1.271454244852066040e-01,-7.977979779243469238e-01,-1.128507554531097412e-01
5.785630941390991211e-01,-1.267156600952148438e-01,-7.976991534233093262e-01,-1.135074496269226074e-01
5.786352753639221191e-01,-1.263536214828491211e-01,-7.976256012916564941e-01,-1.140586584806442261e-01
5.787262916564941406e-01,-1.259716302156448364e-01,-7.975506186485290527e-01,-1.145426556468009949e-01
5.788683295249938965e-01,-1.255812495946884155e-01,-7.974488139152526855e-01,-1.149619296193122864e-01
5.789996385574340820e-01,-1.251589357852935791e-01,-7.973565459251403809e-01,-1.153999343514442444e-01
5.791999101638793945e-01,-1.247109770774841309e-01,-7.972097992897033691e-01,-1.158929765224456787e-01
5.794057250022888184e-01,-1.242786273360252380e-01,-7.970493435859680176e-01,-1.164308041334152222e-01
5.796542763710021973e-01,-1.238338425755500793e-01,-7.968510389328002930e-01,-1.170238554477691650e-01
5.798524618148803711e-01,-1.234398707747459412e-01,-7.966852188110351562e-01,-1.175858899950981140e-01
5.800300240516662598e-01,-1.230306178331375122e-01,-7.965366244316101074e-01,-1.181444004178047180e-01
5.802251696586608887e-01,-1.226228103041648865e-01,-7.963828444480895996e-01,-1.186458244919776917e-01
5.803959369659423828e-01,-1.222227737307548523e-01,-7.962495088577270508e-01,-1.191167756915092468e-01
5.805802345275878906e-01,-1.218207105994224548e-01,-7.961040139198303223e-01,-1.196021884679794312e-01
5.807177424430847168e-01,-1.214787364006042480e-01,-7.959852814674377441e-01,-1.200717389583587646e-01
5.808616876602172852e-01,-1.211469396948814392e-01,-7.958596348762512207e-01,-1.205429434776306152e-01
5.810225009918212891e-01,-1.208239644765853882e-01,-7.957254052162170410e-01,-1.209771931171417236e-01
5.811986327171325684e-01,-1.204919219017028809e-01,-7.955865263938903809e-01,-1.213749274611473083e-01
5.813807249069213867e-01,-1.201769337058067322e-01,-7.954505681991577148e-01,-1.217059344053268433e-01
5.815656185150146484e-01,-1.199092417955398560e-01,-7.953152656555175781e-01,-1.219706386327743530e-01
5.817985534667968750e-01,-1.196699216961860657e-01,-7.951474189758300781e-01,-1.221889108419418335e-01
5.819918513298034668e-01,-1.195209771394729614e-01,-7.950068116188049316e-01,-1.223289743065834045e-01
5.821759700775146484e-01,-1.194268688559532166e-01,-7.948698401451110840e-01,-1.224349215626716614e-01
5.823295712471008301e-01,-1.194189190864562988e-01,-7.947564721107482910e-01,-1.224479153752326965e-01
5.824984908103942871e-01,-1.194458976387977600e-01,-7.946332693099975586e-01,-1.224178895354270935e-01
5.826879143714904785e-01,-1.194791048765182495e-01,-7.945029735565185547e-01,-1.223296895623207092e-01
5.828747749328613281e-01,-1.194939538836479187e-01,-7.943823337554931641e-01,-1.222084239125251770e-01
5.831391215324401855e-01,-1.194870248436927795e-01,-7.942171096801757812e-01,-1.220280230045318604e-01
5.833997726440429688e-01,-1.195029541850090027e-01,-7.940586805343627930e-01,-1.217969581484794617e-01
5.836979150772094727e-01,-1.195013374090194702e-01,-7.938691973686218262e-01,-1.216053739190101624e-01
5.839996933937072754e-01,-1.196159422397613525e-01,-7.936606407165527344e-01,-1.214049383997917175e-01
5.842489600181579590e-01,-1.198089793324470520e-01,-7.934747934341430664e-01,-1.212299764156341553e-01
5.845092535018920898e-01,-1.200114861130714417e-01,-7.932869791984558105e-01,-1.210039705038070679e-01
5.847297906875610352e-01,-1.201999559998512268e-01,-7.931426763534545898e-01,-1.206969544291496277e-01
5.849595069885253906e-01,-1.203368902206420898e-01,-7.930122613906860352e-01,-1.203038915991783142e-01
5.851574540138244629e-01,-1.204954311251640320e-01,-7.929115891456604004e-01,-1.198447421193122864e-01
5.853425860404968262e-01,-1.206409037113189697e-01,-7.928143739700317383e-01,-1.194369122385978699e-01
5.855136513710021973e-01,-1.208439320325851440e-01,-7.927175760269165039e-01,-1.190349310636520386e-01
5.856643915176391602e-01,-1.210697740316390991e-01,-7.926254868507385254e-01,-1.186768114566802979e-01
5.858418941497802734e-01,-1.213329732418060303e-01,-7.925108075141906738e-01,-1.182969734072685242e-01
5.859747529029846191e-01,-1.215989589691162109e-01,-7.924336791038513184e-01,-1.178819537162780762e-01
5.861670374870300293e-01,-1.218197196722030640e-01,-7.923269867897033691e-01,-1.174141839146614075e-01
5.863544940948486328e-01,-1.220918968319892883e-01,-7.922293543815612793e-01,-1.168529018759727478e-01
5.865154862403869629e-01,-1.223368868231773376e-01,-7.921522855758666992e-01,-1.163098961114883423e-01
5.866094827651977539e-01,-1.226197704672813416e-01,-7.921121120452880859e-01,-1.158106923103332520e-01
5.866400003433227539e-01,-1.229137778282165527e-01,-7.921005487442016602e-01,-1.154227927327156067e-01
5.866873264312744141e-01,-1.232048571109771729e-01,-7.920681834220886230e-01,-1.150938719511032104e-01
5.866781473159790039e-01,-1.234653517603874207e-01,-7.920785546302795410e-01,-1.147897616028785706e-01
5.867233872413635254e-01,-1.236538738012313843e-01,-7.920641899108886719e-01,-1.144538819789886475e-01
5.867978930473327637e-01,-1.238317713141441345e-01,-7.920424938201904297e-01,-1.140287891030311584e-01
5.869532823562622070e-01,-1.239824444055557251e-01,-7.919690012931823730e-01,-1.135753244161605835e-01
5.871362686157226562e-01,-1.242166012525558472e-01,-7.918638586997985840e-01,-1.131055429577827454e-01
5.873056054115295410e-01,-1.245047077536582947e-01,-7.917491793632507324e-01,-1.127117425203323364e-01
5.875023603439331055e-01,-1.248516365885734558e-01,-7.916046977043151855e-01,-1.123166754841804504e-01
5.876390337944030762e-01,-1.252156645059585571e-01,-7.915056943893432617e-01,-1.118932366371154785e-01
5.878141522407531738e-01,-1.255360245704650879e-01,-7.913932204246520996e-01,-1.114090308547019958e-01
5.879428982734680176e-01,-1.257959753274917603e-01,-7.913278341293334961e-01,-1.108999699354171753e-01
5.880871415138244629e-01,-1.260036081075668335e-01,-7.912595272064208984e-01,-1.103855073451995850e-01
5.881968736648559570e-01,-1.262189745903015137e-01,-7.912098169326782227e-01,-1.099099665880203247e-01
5.882915258407592773e-01,-1.264028996229171753e-01,-7.911603450775146484e-01,-1.095479130744934082e-01
5.884119272232055664e-01,-1.266185492277145386e-01,-7.910784482955932617e-01,-1.092432290315628052e-01
5.884825587272644043e-01,-1.268169134855270386e-01,-7.910264134407043457e-01,-1.090089157223701477e-01
5.886275172233581543e-01,-1.269538998603820801e-01,-7.909223437309265137e-01,-1.088219135999679565e-01
5.887117385864257812e-01,-1.270659416913986206e-01,-7.908672690391540527e-01,-1.086354255676269531e-01
5.887845158576965332e-01,-1.270828992128372192e-01,-7.908324003219604492e-01,-1.084749177098274231e-01
5.888312458992004395e-01,-1.271000504493713379e-01,-7.908152937889099121e-01,-1.083260402083396912e-01
5.888395905494689941e-01,-1.271071434020996094e-01,-7.908217906951904297e-01,-1.082245856523513794e-01
5.887957215309143066e-01,-1.271729469299316406e-01,-7.908606529235839844e-01,-1.081019490957260132e-01
5.887549519538879395e-01,-1.272769868373870850e-01,-7.908938527107238770e-01,-1.079589873552322388e-01
5.887179374694824219e-01,-1.274113506078720093e-01,-7.909240722656250000e-01,-1.077804192900657654e-01
5.887007713317871094e-01,-1.275289505720138550e-01,-7.909436821937561035e-01,-1.075909659266471863e-01
5.887438654899597168e-01,-1.276019662618637085e-01,-7.909267544746398926e-01,-1.073929667472839355e-01
5.888074040412902832e-01,-1.276439875364303589e-01,-7.908980846405029297e-01,-1.072056666016578674e-01
5.888967514038085938e-01,-1.276309490203857422e-01,-7.908496260643005371e-01,-1.070879548788070679e-01
5.888798832893371582e-01,-1.276629865169525146e-01,-7.908698320388793945e-01,-1.069929748773574829e-01
5.888395309448242188e-01,-1.277392655611038208e-01,-7.908982038497924805e-01,-1.069147363305091858e-01
5.887050628662109375e-01,-1.278320103883743286e-01,-7.909941077232360840e-01,-1.068350076675415039e-01
5.885300040245056152e-01,-1.279049962759017944e-01,-7.911269664764404297e-01,-1.067279949784278870e-01
5.883226990699768066e-01,-1.279619336128234863e-01,-7.912926077842712402e-01,-1.065749377012252808e-01
5.881224870681762695e-01,-1.279840916395187378e-01,-7.914584279060363770e-01,-1.064215824007987976e-01
5.879497528076171875e-01,-1.280109584331512451e-01,-7.916006445884704590e-01,-1.062859520316123962e-01
5.877947807312011719e-01,-1.280529499053955078e-01,-7.917237281799316406e-01,-1.061759591102600098e-01
5.876626372337341309e-01,-1.281242519617080688e-01,-7.918242216110229492e-01,-1.060716882348060608e-01
5.875530242919921875e-01,-1.282059997320175171e-01,-7.919059395790100098e-01,-1.059699952602386475e-01
5.874856114387512207e-01,-1.282599121332168579e-01,-7.919644713401794434e-01,-1.058409363031387329e-01
5.873613357543945312e-01,-1.283441036939620972e-01,-7.920711040496826172e-01,-1.056303754448890686e-01
5.872119665145874023e-01,-1.283919811248779297e-01,-7.921999096870422363e-01,-1.054369881749153137e-01
5.870299339294433594e-01,-1.284529864788055420e-01,-7.923488616943359375e-01,-1.052569821476936340e-01
5.868502855300903320e-01,-1.285182237625122070e-01,-7.924895286560058594e-01,-1.051196902990341187e-01
5.866228342056274414e-01,-1.285909563302993774e-01,-7.926596999168395996e-01,-1.050169616937637329e-01
5.864089131355285645e-01,-1.286459863185882568e-01,-7.928208708763122559e-01,-1.049279868602752686e-01
5.861853957176208496e-01,-1.286951005458831787e-01,-7.929946184158325195e-01,-1.048035845160484314e-01
5.859755873680114746e-01,-1.287239044904708862e-01,-7.931634187698364258e-01,-1.046639233827590942e-01
5.857598781585693359e-01,-1.287569701671600342e-01,-7.933388352394104004e-01,-1.045009791851043701e-01
5.855403542518615723e-01,-1.287800222635269165e-01,-7.935181856155395508e-01,-1.043415442109107971e-01
5.853724479675292969e-01,-1.287928819656372070e-01,-7.936582565307617188e-01,-1.042019054293632507e-01
5.851468443870544434e-01,-1.288079768419265747e-01,-7.938336730003356934e-01,-1.041139662265777588e-01
5.849252343177795410e-01,-1.287919878959655762e-01,-7.940044403076171875e-01,-1.040768921375274658e-01
5.846945047378540039e-01,-1.287909001111984253e-01,-7.941783666610717773e-01,-1.040479093790054321e-01
5.844519734382629395e-01,-1.287949979305267334e-01,-7.943619489669799805e-01,-1.040039956569671631e-01
5.841918587684631348e-01,-1.288380473852157593e-01,-7.945601940155029297e-01,-1.038975790143013000e-01
5.839279294013977051e-01,-1.288771778345108032e-01,-7.947633862495422363e-01,-1.037786304950714111e-01
5.836367011070251465e-01,-1.289439350366592407e-01,-7.949806451797485352e-01,-1.036699488759040833e-01
5.833501815795898438e-01,-1.289748251438140869e-01,-7.951918840408325195e-01,-1.036238521337509155e-01
5.830735564231872559e-01,-1.289828568696975708e-01,-7.953967452049255371e-01,-1.035988554358482361e-01
5.828073024749755859e-01,-1.289800703525543213e-01,-7.955934405326843262e-01,-1.035900488495826721e-01
5.826731920242309570e-01,-1.289020478725433350e-01,-7.957002520561218262e-01,-1.036210283637046814e-01
5.825417041778564453e-01,-1.288759708404541016e-01,-7.958034873008728027e-01,-1.035999134182929993e-01
5.823991298675537109e-01,-1.288570314645767212e-01,-7.959151864051818848e-01,-1.035670191049575806e-01
5.822870135307312012e-01,-1.288910061120986938e-01,-7.960019707679748535e-01,-1.034879982471466064e-01
5.822068452835083008e-01,-1.289111673831939697e-01,-7.960663437843322754e-01,-1.034186482429504395e-01
5.821048617362976074e-01,-1.289519816637039185e-01,-7.961498498916625977e-01,-1.032989770174026489e-01
5.819399952888488770e-01,-1.289999932050704956e-01,-7.962769865989685059e-01,-1.031880006194114685e-01
5.817382931709289551e-01,-1.290141493082046509e-01,-7.964318394660949707e-01,-1.031127199530601501e-01
5.814478397369384766e-01,-1.290459483861923218e-01,-7.966516613960266113e-01,-1.030129566788673401e-01
5.810949206352233887e-01,-1.291219890117645264e-01,-7.969188690185546875e-01,-1.028419882059097290e-01
5.806714296340942383e-01,-1.292672157287597656e-01,-7.972370386123657227e-01,-1.025854572653770447e-01
5.801848173141479492e-01,-1.293389499187469482e-01,-7.976017594337463379e-01,-1.024129688739776611e-01
5.796929001808166504e-01,-1.293399780988693237e-01,-7.979698181152343750e-01,-1.023299768567085266e-01
5.792393088340759277e-01,-1.292773783206939697e-01,-7.983029484748840332e-01,-1.023795977234840393e-01
5.788803100585937500e-01,-1.291168481111526489e-01,-7.985600233078002930e-01,-1.026078835129737854e-01
5.786025524139404297e-01,-1.288768947124481201e-01,-7.987513542175292969e-01,-1.029859110713005066e-01
5.784692168235778809e-01,-1.285719722509384155e-01,-7.988347411155700684e-01,-1.034681797027587891e-01
5.784809589385986328e-01,-1.282927691936492920e-01,-7.988145947456359863e-01,-1.039038151502609253e-01
5.785604715347290039e-01,-1.280208826065063477e-01,-7.987512350082397461e-01,-1.042829006910324097e-01
5.787112116813659668e-01,-1.277823895215988159e-01,-7.986474633216857910e-01,-1.045333668589591980e-01
5.788292288780212402e-01,-1.275926083326339722e-01,-7.985748648643493652e-01,-1.046661958098411560e-01
5.788991451263427734e-01,-1.274660229682922363e-01,-7.985361814498901367e-01,-1.047290191054344177e-01
5.788722038269042969e-01,-1.274640411138534546e-01,-7.985552549362182617e-01,-1.047350317239761353e-01
5.787205696105957031e-01,-1.274931579828262329e-01,-7.986561655998229980e-01,-1.047679185867309570e-01
5.785852074623107910e-01,-1.275490373373031616e-01,-7.987483143806457520e-01,-1.047450378537178040e-01
5.784198045730590820e-01,-1.275929510593414307e-01,-7.988716959953308105e-01,-1.046639606356620789e-01
5.783365368843078613e-01,-1.275688707828521729e-01,-7.989518046379089355e-01,-1.045424193143844604e-01
5.782831311225891113e-01,-1.275460273027420044e-01,-7.990161776542663574e-01,-1.043730229139328003e-01
5.782499313354492188e-01,-1.274979859590530396e-01,-7.990629076957702637e-01,-1.042579859495162964e-01
5.782296657562255859e-01,-1.275019198656082153e-01,-7.990849018096923828e-01,-1.041971072554588318e-01
5.781469941139221191e-01,-1.274870038032531738e-01,-7.991409897804260254e-01,-1.042440012097358704e-01
5.780431032180786133e-01,-1.274500340223312378e-01,-7.992112040519714355e-01,-1.043270230293273926e-01
5.778272747993469238e-01,-1.273955404758453369e-01,-7.993680834770202637e-01,-1.043869927525520325e-01
5.776678919792175293e-01,-1.272629648447036743e-01,-7.995028495788574219e-01,-1.043989807367324829e-01
5.775007009506225586e-01,-1.271479427814483643e-01,-7.996466159820556641e-01,-1.043629497289657593e-01
5.773436427116394043e-01,-1.270348131656646729e-01,-7.997770905494689941e-01,-1.043701022863388062e-01
5.772426724433898926e-01,-1.269749402999877930e-01,-7.998545169830322266e-01,-1.044079363346099854e-01
5.770939588546752930e-01,-1.269309818744659424e-01,-7.999549508094787598e-01,-1.045139953494071960e-01
5.770438909530639648e-01,-1.268668472766876221e-01,-7.999843358993530273e-01,-1.046432629227638245e-01
5.769622921943664551e-01,-1.268080621957778931e-01,-8.000423312187194824e-01,-1.047210544347763062e-01
5.769526958465576172e-01,-1.266609430313110352e-01,-8.000646233558654785e-01,-1.047819480299949646e-01
5.769795775413513184e-01,-1.265324652194976807e-01,-8.000676631927490234e-01,-1.047658994793891907e-01
5.769582390785217285e-01,-1.263820528984069824e-01,-8.001083731651306152e-01,-1.047540456056594849e-01
5.770248770713806152e-01,-1.263109743595123291e-01,-8.000758290290832520e-01,-1.047209799289703369e-01
5.769617557525634766e-01,-1.263531297445297241e-01,-8.001171946525573730e-01,-1.047019734978675842e-01
5.768806338310241699e-01,-1.263982355594635010e-01,-8.001697659492492676e-01,-1.046927124261856079e-01
5.768131613731384277e-01,-1.264900416135787964e-01,-8.002142906188964844e-01,-1.046130359172821045e-01
