-6.314036846160888672e-01,1.832460016012191772e-01,-2.982995212078094482e-01
-6.320050954818725586e-01,1.868970543146133423e-01,-2.951136231422424316e-01
-6.275481581687927246e-01,1.896818578243255615e-01,-2.883959412574768066e-01
-6.194968819618225098e-01,1.886409372091293335e-01,-2.819527387619018555e-01
-6.130001544952392578e-01,1.849425137042999268e-01,-2.780675888061523438e-01
-6.104198694229125977e-01,1.817597895860671997e-01,-2.767739295959472656e-01
-6.111707091331481934e-01,1.807072907686233521e-01,-2.749690711498260498e-01
-6.108947396278381348e-01,1.837104558944702148e-01,-2.659260332584381104e-01
-6.077671051025390625e-01,1.869948208332061768e-01,-2.573719620704650879e-01
-6.024203300476074219e-01,1.868335306644439697e-01,-2.464109957218170166e-01
-5.992320775985717773e-01,1.864211559295654297e-01,-2.402996420860290527e-01
-5.965501666069030762e-01,1.829144507646560669e-01,-2.381534278392791748e-01
-5.947964787483215332e-01,1.785842925310134888e-01,-2.395103126764297485e-01
-5.943107604980468750e-01,1.779369264841079712e-01,-2.434401661157608032e-01
-5.958470702171325684e-01,1.787470579147338867e-01,-2.453240603208541870e-01
-5.986618399620056152e-01,1.797067224979400635e-01,-2.444651424884796143e-01
-5.985061526298522949e-01,1.765896081924438477e-01,-2.455482035875320435e-01
-5.986568331718444824e-01,1.745050102472305298e-01,-2.430987358093261719e-01
-5.950204133987426758e-01,1.736370176076889038e-01,-2.393766790628433228e-01
-5.906684398651123047e-01,1.736498922109603882e-01,-2.371652871370315552e-01
-5.872850418090820312e-01,1.735422164201736450e-01,-2.326753437519073486e-01
-5.864393115043640137e-01,1.746038347482681274e-01,-2.286024242639541626e-01
-5.893377661705017090e-01,1.744541227817535400e-01,-2.228514105081558228e-01
-5.919871330261230469e-01,1.717146784067153931e-01,-2.165726274251937866e-01
-5.911355614662170410e-01,1.695047467947006226e-01,-2.133543789386749268e-01
-5.864004492759704590e-01,1.692854166030883789e-01,-2.110704630613327026e-01
-5.815768241882324219e-01,1.722761690616607666e-01,-2.140914946794509888e-01
-5.785631537437438965e-01,1.752924621105194092e-01,-2.097919881343841553e-01
-5.777659416198730469e-01,1.757293939590454102e-01,-2.050196230411529541e-01
-5.786063671112060547e-01,1.734589338302612305e-01,-2.011870741844177246e-01
-5.798146128654479980e-01,1.716603338718414307e-01,-1.942640841007232666e-01
-5.794340968132019043e-01,1.710181236267089844e-01,-1.895700693130493164e-01
-5.759026408195495605e-01,1.702217608690261841e-01,-1.832601279020309448e-01
-5.729551911354064941e-01,1.708910018205642700e-01,-1.798818260431289673e-01
-5.703914761543273926e-01,1.708962768316268921e-01,-1.769928932189941406e-01
-5.679803490638732910e-01,1.692569404840469360e-01,-1.749887317419052124e-01
-5.673772692680358887e-01,1.682906448841094971e-01,-1.747383177280426025e-01
-5.676123499870300293e-01,1.662409454584121704e-01,-1.715150475502014160e-01
-5.679200887680053711e-01,1.661902219057083130e-01,-1.688127517700195312e-01
-5.689342021942138672e-01,1.673567444086074829e-01,-1.600036472082138062e-01
-5.700044631958007812e-01,1.680326461791992188e-01,-1.569491028785705566e-01
-5.677834153175354004e-01,1.668496131896972656e-01,-1.544161438941955566e-01
-5.645071864128112793e-01,1.646769791841506958e-01,-1.509069651365280151e-01
-5.628380179405212402e-01,1.637525707483291626e-01,-1.499618142843246460e-01
-5.610088109970092773e-01,1.624490469694137573e-01,-1.479656100273132324e-01
-5.599595904350280762e-01,1.607385128736495972e-01,-1.441321521997451782e-01
-5.604852437973022461e-01,1.612032055854797363e-01,-1.397158056497573853e-01
-5.616114139556884766e-01,1.613887548446655273e-01,-1.367999613285064697e-01
-5.619664788246154785e-01,1.620820909738540649e-01,-1.312879174947738647e-01
-5.633350610733032227e-01,1.630688309669494629e-01,-1.257455199956893921e-01
-5.642828345298767090e-01,1.629164367914199829e-01,-1.216624900698661804e-01
-5.641328692436218262e-01,1.596673280000686646e-01,-1.166417747735977173e-01
-5.640025138854980469e-01,1.554076522588729858e-01,-1.127888113260269165e-01
-5.617588162422180176e-01,1.505328416824340820e-01,-1.098806783556938171e-01
-5.572134852409362793e-01,1.442856043577194214e-01,-1.087268218398094177e-01
-5.531149506568908691e-01,1.402732133865356445e-01,-1.076582819223403931e-01
-5.512478947639465332e-01,1.377285122871398926e-01,-1.106474548578262329e-01
-5.493409037590026855e-01,1.354642063379287720e-01,-1.119760051369667053e-01
-5.484059453010559082e-01,1.347804516553878784e-01,-1.137290671467781067e-01
-5.511043071746826172e-01,1.379327327013015747e-01,-1.146943196654319763e-01
-5.542552471160888672e-01,1.405394524335861206e-01,-1.092835366725921631e-01
-5.572023391723632812e-01,1.418694406747817993e-01,-1.061162501573562622e-01
-5.592547655105590820e-01,1.422471553087234497e-01,-9.584921598434448242e-02
-5.590523481369018555e-01,1.396556347608566284e-01,-8.602595329284667969e-02
-5.555886626243591309e-01,1.373926252126693726e-01,-8.217310905456542969e-02
-5.518264770507812500e-01,1.335741579532623291e-01,-8.139774948358535767e-02
-5.496085286140441895e-01,1.293440461158752441e-01,-8.204890787601470947e-02
-5.509821772575378418e-01,1.312111616134643555e-01,-8.105625957250595093e-02
-5.559071898460388184e-01,1.313618719577789307e-01,-8.129932731389999390e-02
-5.569527745246887207e-01,1.286329925060272217e-01,-7.547451555728912354e-02
-5.549945235252380371e-01,1.242619976401329041e-01,-7.243070751428604126e-02
-5.545130372047424316e-01,1.214054375886917114e-01,-7.214943319559097290e-02
-5.545479059219360352e-01,1.208688467741012573e-01,-6.875482946634292603e-02
-5.535930991172790527e-01,1.189835295081138611e-01,-6.772701442241668701e-02
-5.536959171295166016e-01,1.159580498933792114e-01,-6.512057781219482422e-02
-5.555049777030944824e-01,1.169568300247192383e-01,-6.661818176507949829e-02
-5.564219355583190918e-01,1.177382245659828186e-01,-6.393222510814666748e-02
-5.554755926132202148e-01,1.126922443509101868e-01,-6.325744837522506714e-02
-5.533927083015441895e-01,1.076674014329910278e-01,-6.452412158250808716e-02
-5.540921092033386230e-01,1.061477512121200562e-01,-6.654662638902664185e-02
-5.569449663162231445e-01,1.068318039178848267e-01,-6.711307168006896973e-02
-5.595201253890991211e-01,1.066638007760047913e-01,-6.543345749378204346e-02
-5.631027221679687500e-01,1.073604673147201538e-01,-6.932120025157928467e-02
-5.657139420509338379e-01,1.068531721830368042e-01,-6.474678963422775269e-02
-5.674707293510437012e-01,1.042719781398773193e-01,-5.999754741787910461e-02
-5.663323998451232910e-01,1.007538884878158569e-01,-5.960142239928245544e-02
-5.630409717559814453e-01,9.609278291463851929e-02,-5.816429853439331055e-02
-5.601743459701538086e-01,9.112106263637542725e-02,-5.749681964516639709e-02
-5.559055209159851074e-01,8.753232657909393311e-02,-5.915943905711174011e-02
-5.528546571731567383e-01,8.432235568761825562e-02,-6.390566378831863403e-02
-5.525680184364318848e-01,8.099810034036636353e-02,-6.269118934869766235e-02
-5.525667667388916016e-01,7.744167000055313110e-02,-6.286363303661346436e-02
-5.532723069190979004e-01,7.349304109811782837e-02,-6.252840906381607056e-02
-5.535275936126708984e-01,6.916268914937973022e-02,-6.201193109154701233e-02
-5.540505647659301758e-01,6.705975532531738281e-02,-6.012149527668952942e-02
-5.563846230506896973e-01,6.774631142616271973e-02,-5.328099429607391357e-02
-5.569317936897277832e-01,6.893771141767501831e-02,-4.963108152151107788e-02
-5.558530092239379883e-01,6.685280799865722656e-02,-4.697426408529281616e-02
-5.558770895004272461e-01,6.394288688898086548e-02,-4.721490666270256042e-02
-5.568901896476745605e-01,5.927758291363716125e-02,-4.804058745503425598e-02
-5.588631033897399902e-01,5.433971434831619263e-02,-4.948587715625762939e-02
-5.607873201370239258e-01,5.225406959652900696e-02,-4.937093704938888550e-02
-5.601751804351806641e-01,4.958200082182884216e-02,-4.566595330834388733e-02
-5.603524446487426758e-01,4.775825142860412598e-02,-4.288263991475105286e-02
-5.598688721656799316e-01,4.616253823041915894e-02,-3.526209294795989990e-02
-5.588202476501464844e-01,4.209363460540771484e-02,-2.987665869295597076e-02
-5.581665039062500000e-01,3.740682452917098999e-02,-2.608539722859859467e-02
-5.567904114723205566e-01,3.268997371196746826e-02,-2.371640875935554504e-02
-5.571849346160888672e-01,3.075772710144519806e-02,-2.505668066442012787e-02
-5.570976734161376953e-01,2.868476696312427521e-02,-2.385452948510646820e-02
-5.550624728202819824e-01,2.585899457335472107e-02,-2.344707958400249481e-02
-5.518444776535034180e-01,2.220605500042438507e-02,-2.625658176839351654e-02
-5.484650135040283203e-01,1.844676025211811066e-02,-3.062200918793678284e-02
-5.466668605804443359e-01,1.549539249390363693e-02,-3.245113790035247803e-02
-5.483111739158630371e-01,1.496823225170373917e-02,-3.169980272650718689e-02
-5.530394911766052246e-01,1.791446655988693237e-02,-3.151250258088111877e-02
-5.573449134826660156e-01,2.026332542300224304e-02,-2.436469681560993195e-02
-5.598977208137512207e-01,1.967186853289604187e-02,-1.798145659267902374e-02
-5.623010993003845215e-01,1.781094633042812347e-02,-1.051936671137809753e-02
-5.652598142623901367e-01,1.680714078247547150e-02,-6.102548912167549133e-03
-5.669683814048767090e-01,1.598841138184070587e-02,-1.855309121310710907e-03
-5.681510567665100098e-01,1.547412015497684479e-02,5.735512357205152512e-03
-5.690979957580566406e-01,1.557537447661161423e-02,1.055386289954185486e-02
-5.681395530700683594e-01,1.211990322917699814e-02,1.709174364805221558e-02
-5.667502284049987793e-01,9.170041419565677643e-03,1.970903575420379639e-02
-5.669568777084350586e-01,8.330079726874828339e-03,2.411461435258388519e-02
-5.659782886505126953e-01,5.777982994914054871e-03,3.250995278358459473e-02
-5.653141140937805176e-01,2.900392515584826469e-03,3.627904132008552551e-02
-5.625665187835693359e-01,-1.493182266131043434e-03,4.013204202055931091e-02
-5.603849887847900391e-01,-6.893839221447706223e-03,4.366545379161834717e-02
-5.586133599281311035e-01,-1.112214662134647369e-02,4.755421355366706848e-02
-5.551216006278991699e-01,-1.507527008652687073e-02,4.871349036693572998e-02
-5.529389977455139160e-01,-1.896629109978675842e-02,5.189498141407966614e-02
-5.520856380462646484e-01,-2.096777595579624176e-02,5.362338200211524963e-02
-5.508512854576110840e-01,-2.258917875587940216e-02,5.215129256248474121e-02
-5.472874641418457031e-01,-2.657435461878776550e-02,5.242846161127090454e-02
-5.413285493850708008e-01,-3.145503252744674683e-02,5.102690309286117554e-02
-5.383189916610717773e-01,-3.497922420501708984e-02,5.094050616025924683e-02
-5.373982191085815430e-01,-3.883156552910804749e-02,5.048988386988639832e-02
-5.376085638999938965e-01,-4.222870618104934692e-02,5.037913471460342407e-02
-5.381033420562744141e-01,-4.560599848628044128e-02,5.050310119986534119e-02
-5.375006794929504395e-01,-4.735275357961654663e-02,5.059124529361724854e-02
-5.344843268394470215e-01,-4.894863069057464600e-02,5.081236734986305237e-02
-5.302088260650634766e-01,-4.861088842153549194e-02,4.933016002178192139e-02
-5.291346311569213867e-01,-4.760333150625228882e-02,5.220834910869598389e-02
-5.296585559844970703e-01,-5.051730573177337646e-02,5.338493362069129944e-02
-5.283461213111877441e-01,-5.626654997467994690e-02,5.241502821445465088e-02
-5.284828543663024902e-01,-6.132097542285919189e-02,5.335247516632080078e-02
-5.310616493225097656e-01,-6.038732826709747314e-02,5.561123788356781006e-02
-5.307436585426330566e-01,-5.886491760611534119e-02,6.038548797369003296e-02
-5.249484181404113770e-01,-5.970104038715362549e-02,6.447314471006393433e-02
-5.225955843925476074e-01,-6.064508110284805298e-02,6.551592051982879639e-02
-5.258622169494628906e-01,-5.889606848359107971e-02,6.271347403526306152e-02
-5.306004285812377930e-01,-5.805392190814018250e-02,6.315151602029800415e-02
-5.327028632164001465e-01,-6.410037726163864136e-02,6.709311157464981079e-02
-5.316773653030395508e-01,-6.899961829185485840e-02,6.537142395973205566e-02
-5.283439159393310547e-01,-7.229286432266235352e-02,6.302697956562042236e-02
-5.300685763359069824e-01,-7.125870883464813232e-02,6.665798276662826538e-02
-5.305788516998291016e-01,-7.363018393516540527e-02,7.100537419319152832e-02
-5.268045067787170410e-01,-7.927083969116210938e-02,7.134664058685302734e-02
-5.234742164611816406e-01,-8.483487367630004883e-02,7.195599377155303955e-02
-5.227571129798889160e-01,-8.837017416954040527e-02,6.921880692243576050e-02
-5.193503499031066895e-01,-9.288702160120010376e-02,6.992605328559875488e-02
-5.187715291976928711e-01,-9.472460299730300903e-02,7.362075150012969971e-02
-5.202403664588928223e-01,-9.435167163610458374e-02,7.814174145460128784e-02
-5.188304185867309570e-01,-9.931275993585586548e-02,7.791607081890106201e-02
-5.113248229026794434e-01,-1.113307625055313110e-01,7.709853351116180420e-02
-5.066177845001220703e-01,-1.193163543939590454e-01,7.120203226804733276e-02
-5.044766664505004883e-01,-1.225124746561050415e-01,6.266340613365173340e-02
-5.015898942947387695e-01,-1.246802881360054016e-01,6.301718205213546753e-02
-4.988875389099121094e-01,-1.293029189109802246e-01,6.317265331745147705e-02
-4.974912703037261963e-01,-1.349434703588485718e-01,6.093313544988632202e-02
-4.987038075923919678e-01,-1.372993737459182739e-01,5.915864557027816772e-02
-5.011437535285949707e-01,-1.376299858093261719e-01,6.147436425089836121e-02
-5.018091797828674316e-01,-1.393628120422363281e-01,6.615950912237167358e-02
-5.010027289390563965e-01,-1.410913914442062378e-01,6.950668245553970337e-02
-4.969470500946044922e-01,-1.471751779317855835e-01,7.491628825664520264e-02
-4.952400028705596924e-01,-1.508264988660812378e-01,7.604112476110458374e-02
-4.917562901973724365e-01,-1.556289196014404297e-01,7.789856195449829102e-02
-4.891880750656127930e-01,-1.612670272588729858e-01,7.842887192964553833e-02
-4.883516132831573486e-01,-1.658504009246826172e-01,7.649291306734085083e-02
-4.862772524356842041e-01,-1.696887165307998657e-01,7.641863077878952026e-02
-4.847398400306701660e-01,-1.720628291368484497e-01,7.784654945135116577e-02
-4.826724529266357422e-01,-1.747584044933319092e-01,7.932036370038986206e-02
-4.785240888595581055e-01,-1.787720322608947754e-01,7.510090619325637817e-02
-4.759906828403472900e-01,-1.849193274974822998e-01,7.501819729804992676e-02
-4.738704860210418701e-01,-1.934221535921096802e-01,7.610255479812622070e-02
-4.743328690528869629e-01,-1.964291930198669434e-01,7.281858474016189575e-02
-4.751293063163757324e-01,-1.993456184864044189e-01,7.062233984470367432e-02
-4.754057228565216064e-01,-2.025080025196075439e-01,7.092882692813873291e-02
-4.733338057994842529e-01,-2.070666253566741943e-01,7.714737951755523682e-02
-4.695044755935668945e-01,-2.121977955102920532e-01,8.022952079772949219e-02
-4.653874337673187256e-01,-2.183949202299118042e-01,8.617296069860458374e-02
-4.640198945999145508e-01,-2.244456410408020020e-01,8.875662833452224731e-02
-4.648492038249969482e-01,-2.295829355716705322e-01,9.114942699670791626e-02
-4.668550789356231689e-01,-2.322661876678466797e-01,9.153898060321807861e-02
-4.650894701480865479e-01,-2.369901686906814575e-01,9.151574969291687012e-02
-4.627720415592193604e-01,-2.380511909723281860e-01,8.855019509792327881e-02
-4.600607454776763916e-01,-2.409625798463821411e-01,8.417519181966781616e-02
-4.561755359172821045e-01,-2.487772405147552490e-01,8.252094686031341553e-02
-4.548487067222595215e-01,-2.535511553287506104e-01,7.518722862005233765e-02
-4.545774161815643311e-01,-2.564305663108825684e-01,7.631027698516845703e-02
-4.540563821792602539e-01,-2.596912682056427002e-01,7.838973402976989746e-02
-4.525647759437561035e-01,-2.644863724708557129e-01,8.270265907049179077e-02
-4.477886557579040527e-01,-2.703074812889099121e-01,8.603229373693466187e-02
-4.429295063018798828e-01,-2.762086093425750732e-01,8.539067953824996948e-02
-4.416280388832092285e-01,-2.802359461784362793e-01,8.685532957315444946e-02
-4.444117546081542969e-01,-2.783584594726562500e-01,8.442213386297225952e-02
-4.479758143424987793e-01,-2.778590619564056396e-01,8.645439893007278442e-02
-4.505397677421569824e-01,-2.797445356845855713e-01,8.955620974302291870e-02
-4.494538605213165283e-01,-2.837185561656951904e-01,9.497823566198348999e-02
-4.447798728942871094e-01,-2.906065285205841064e-01,9.428162127733230591e-02
-4.389297068119049072e-01,-2.987317144870758057e-01,9.106471389532089233e-02
-4.350154995918273926e-01,-3.039323389530181885e-01,8.988657593727111816e-02
-4.345763623714447021e-01,-3.051141798496246338e-01,8.602753281593322754e-02
-4.358113110065460205e-01,-3.071117997169494629e-01,8.651643991470336914e-02
-4.351694285869598389e-01,-3.145433962345123291e-01,8.789448440074920654e-02
-4.364026784896850586e-01,-3.175148665904998779e-01,9.268588572740554810e-02
-4.352560043334960938e-01,-3.209024071693420410e-01,9.607721120119094849e-02
-4.314401447772979736e-01,-3.250892758369445801e-01,9.723548591136932373e-02
-4.277542531490325928e-01,-3.291495144367218018e-01,9.865185618400573730e-02
-4.270960688591003418e-01,-3.313400149345397949e-01,9.766010195016860962e-02
-4.271657466888427734e-01,-3.339705467224121094e-01,1.012378484010696411e-01
-4.269203245639801025e-01,-3.364018797874450684e-01,1.010965704917907715e-01
-4.272308945655822754e-01,-3.391385972499847412e-01,1.045001968741416931e-01
-4.271396100521087646e-01,-3.414028286933898926e-01,1.072966083884239197e-01
-4.250401556491851807e-01,-3.464999794960021973e-01,1.113198921084403992e-01
-4.242216944694519043e-01,-3.493498861789703369e-01,1.150287389755249023e-01
-4.210607409477233887e-01,-3.521004915237426758e-01,1.157343313097953796e-01
-4.164674282073974609e-01,-3.560361564159393311e-01,1.186426207423210144e-01
-4.133408963680267334e-01,-3.596608638763427734e-01,1.183141469955444336e-01
-4.103970527648925781e-01,-3.633308708667755127e-01,1.194036155939102173e-01
-4.095216095447540283e-01,-3.650279343128204346e-01,1.190602108836174011e-01
-4.091753065586090088e-01,-3.649622201919555664e-01,1.227420195937156677e-01
-4.085342288017272949e-01,-3.642595112323760986e-01,1.264038980007171631e-01
-4.059022665023803711e-01,-3.637931048870086670e-01,1.291640698909759521e-01
-4.015740752220153809e-01,-3.657118082046508789e-01,1.337817609310150146e-01
-3.981405794620513916e-01,-3.690536022186279297e-01,1.344515532255172729e-01
-3.950114846229553223e-01,-3.741625547409057617e-01,1.358631998300552368e-01
-3.935644328594207764e-01,-3.775537014007568359e-01,1.351058036088943481e-01
-3.930488824844360352e-01,-3.790965974330902100e-01,1.376548409461975098e-01
-3.903208971023559570e-01,-3.804810643196105957e-01,1.392601281404495239e-01
-3.865889310836791992e-01,-3.814660310745239258e-01,1.412061005830764771e-01
-3.838003277778625488e-01,-3.842343091964721680e-01,1.458533108234405518e-01
-3.813578188419342041e-01,-3.872455358505249023e-01,1.461400836706161499e-01
-3.803281486034393311e-01,-3.903501927852630615e-01,1.497065275907516479e-01
-3.786484301090240479e-01,-3.969048261642456055e-01,1.511045545339584351e-01
-3.772141933441162109e-01,-3.967360854148864746e-01,1.543441712856292725e-01
-3.764816820621490479e-01,-3.958970308303833008e-01,1.572309434413909912e-01
-3.743722438812255859e-01,-3.968336880207061768e-01,1.608276218175888062e-01
-3.718556463718414307e-01,-3.992835581302642822e-01,1.650352478027343750e-01
-3.687832057476043701e-01,-4.006995856761932373e-01,1.670806705951690674e-01
-3.644135594367980957e-01,-4.039659798145294189e-01,1.685955226421356201e-01
-3.621886074542999268e-01,-4.048596024513244629e-01,1.663390696048736572e-01
-3.627125322818756104e-01,-4.027606844902038574e-01,1.707684844732284546e-01
-3.650264143943786621e-01,-3.988178074359893799e-01,1.739412844181060791e-01
-3.653986752033233643e-01,-3.977226018905639648e-01,1.787607371807098389e-01
-3.623613417148590088e-01,-3.964491784572601318e-01,1.849003732204437256e-01
-3.565429747104644775e-01,-3.957380354404449463e-01,1.896001994609832764e-01
-3.501352369785308838e-01,-3.994237184524536133e-01,1.943311244249343872e-01
-3.455928564071655273e-01,-4.020039141178131104e-01,1.944541037082672119e-01
-3.445502221584320068e-01,-4.028322398662567139e-01,1.963669508695602417e-01
-3.456295132637023926e-01,-4.030294716358184814e-01,1.972012519836425781e-01
-3.460882604122161865e-01,-3.998239636421203613e-01,2.010841220617294312e-01
-3.444183468818664551e-01,-3.969193994998931885e-01,2.059644013643264771e-01
-3.403533101081848145e-01,-3.955116271972656250e-01,2.089305222034454346e-01
-3.362453877925872803e-01,-3.969344794750213623e-01,2.120064049959182739e-01
-3.329476714134216309e-01,-4.010063707828521729e-01,2.132905125617980957e-01
-3.307343125343322754e-01,-4.023234546184539795e-01,2.147359251976013184e-01
-3.301217555999755859e-01,-4.018329977989196777e-01,2.146768718957901001e-01
-3.298978209495544434e-01,-3.992102444171905518e-01,2.180608510971069336e-01
-3.278185427188873291e-01,-3.965830504894256592e-01,2.207856476306915283e-01
-3.254849612712860107e-01,-3.947270512580871582e-01,2.252154648303985596e-01
-3.228354454040527344e-01,-3.956362009048461914e-01,2.282408624887466431e-01
-3.197340071201324463e-01,-3.966912031173706055e-01,2.290021032094955444e-01
-3.168735504150390625e-01,-3.968923687934875488e-01,2.310024648904800415e-01
-3.135737776756286621e-01,-3.981852531433105469e-01,2.285959869623184204e-01
-3.098816573619842529e-01,-3.975308835506439209e-01,2.312002778053283691e-01
-3.043361008167266846e-01,-3.974167704582214355e-01,2.314473539590835571e-01
-3.006089627742767334e-01,-3.962485790252685547e-01,2.327391207218170166e-01
-3.005705773830413818e-01,-3.958776593208312988e-01,2.346777766942977905e-01
-3.002130687236785889e-01,-3.964616954326629639e-01,2.371034175157546997e-01
-3.002822697162628174e-01,-3.970722854137420654e-01,2.418397367000579834e-01
-2.986382544040679932e-01,-3.983087539672851562e-01,2.453955858945846558e-01
-2.952312827110290527e-01,-3.990006148815155029e-01,2.495792061090469360e-01
-2.919915318489074707e-01,-3.977954983711242676e-01,2.515054643154144287e-01
-2.869977653026580811e-01,-4.000735282897949219e-01,2.546720802783966064e-01
-2.839110493659973145e-01,-4.005829989910125732e-01,2.528552412986755371e-01
-2.830372750759124756e-01,-4.015034437179565430e-01,2.521690130233764648e-01
-2.823914289474487305e-01,-4.027696549892425537e-01,2.521813511848449707e-01
-2.818718850612640381e-01,-4.033707678318023682e-01,2.543301582336425781e-01
-2.817546725273132324e-01,-4.040628075599670410e-01,2.590250372886657715e-01
-2.796194553375244141e-01,-4.048064649105072021e-01,2.627130448818206787e-01
-2.765113413333892822e-01,-4.060972034931182861e-01,2.671246528625488281e-01
-2.740772664546966553e-01,-4.072056710720062256e-01,2.731917798519134521e-01
-2.725026011466979980e-01,-4.078207910060882568e-01,2.766398787498474121e-01
-2.721499800682067871e-01,-4.112744629383087158e-01,2.783613801002502441e-01
-2.748626470565795898e-01,-4.126019179821014404e-01,2.850770056247711182e-01
-2.772659063339233398e-01,-4.125376343727111816e-01,2.887421548366546631e-01
-2.753648459911346436e-01,-4.122126698493957520e-01,2.925251722335815430e-01
-2.724926471710205078e-01,-4.119017124176025391e-01,2.954117953777313232e-01
-2.667148709297180176e-01,-4.143733978271484375e-01,2.961364090442657471e-01
-2.629585564136505127e-01,-4.183850288391113281e-01,2.965199649333953857e-01
-2.662018835544586182e-01,-4.193127453327178955e-01,2.992325723171234131e-01
-2.697446048259735107e-01,-4.190905988216400146e-01,3.024898171424865723e-01
-2.693682014942169189e-01,-4.187227785587310791e-01,3.059588968753814697e-01
-2.643046677112579346e-01,-4.211485981941223145e-01,3.111138939857482910e-01
-2.621754705905914307e-01,-4.189698398113250732e-01,3.092136979103088379e-01
-2.616668343544006348e-01,-4.178691804409027100e-01,3.137035965919494629e-01
-2.624330818653106689e-01,-4.207704067230224609e-01,3.197140991687774658e-01
-2.633745372295379639e-01,-4.272505640983581543e-01,3.233013153076171875e-01
-2.611235976219177246e-01,-4.350596666336059570e-01,3.226847946643829346e-01
-2.588422000408172607e-01,-4.356971979141235352e-01,3.215381503105163574e-01
-2.553813457489013672e-01,-4.313142597675323486e-01,3.225958049297332764e-01
-2.504368722438812256e-01,-4.306655526161193848e-01,3.232969343662261963e-01
-2.475833594799041748e-01,-4.339179694652557373e-01,3.232432305812835693e-01
-2.488860338926315308e-01,-4.386577904224395752e-01,3.187030851840972900e-01
-2.515390515327453613e-01,-4.437218010425567627e-01,3.213936090469360352e-01
-2.533186972141265869e-01,-4.453022480010986328e-01,3.245482444763183594e-01
-2.501556873321533203e-01,-4.445766806602478027e-01,3.257278203964233398e-01
-2.441465705633163452e-01,-4.433049857616424561e-01,3.265105783939361572e-01
-2.411577850580215454e-01,-4.415543079376220703e-01,3.279019296169281006e-01
-2.409716099500656128e-01,-4.418153762817382812e-01,3.330886065959930420e-01
-2.425016760826110840e-01,-4.450321495532989502e-01,3.374830484390258789e-01
-2.431380003690719604e-01,-4.518340528011322021e-01,3.422871232032775879e-01
-2.413848638534545898e-01,-4.571235775947570801e-01,3.415196835994720459e-01
-2.386477738618850708e-01,-4.620018303394317627e-01,3.438767492771148682e-01
-2.374718338251113892e-01,-4.627788960933685303e-01,3.455501496791839600e-01
-2.353992015123367310e-01,-4.598306417465209961e-01,3.475991487503051758e-01
-2.320773303508758545e-01,-4.586455523967742920e-01,3.503434658050537109e-01
-2.288766652345657349e-01,-4.617463648319244385e-01,3.524963855743408203e-01
-2.266585677862167358e-01,-4.678026437759399414e-01,3.566654622554779053e-01
-2.253584265708923340e-01,-4.720437824726104736e-01,3.571013808250427246e-01
-2.248609811067581177e-01,-4.753401875495910645e-01,3.600503206253051758e-01
-2.248413264751434326e-01,-4.773360788822174072e-01,3.612444996833801270e-01
-2.242035865783691406e-01,-4.764682948589324951e-01,3.626704812049865723e-01
-2.247358262538909912e-01,-4.740118086338043213e-01,3.658427000045776367e-01
-2.254612147808074951e-01,-4.755917787551879883e-01,3.690889477729797363e-01
-2.256540656089782715e-01,-4.781286716461181641e-01,3.735840618610382080e-01
-2.257207483053207397e-01,-4.787768423557281494e-01,3.746085464954376221e-01
-2.236667573451995850e-01,-4.822774827480316162e-01,3.796479105949401855e-01
-2.217068821191787720e-01,-4.853078424930572510e-01,3.795760571956634521e-01
-2.206847369670867920e-01,-4.851734042167663574e-01,3.796356916427612305e-01
-2.204397171735763550e-01,-4.855354726314544678e-01,3.811820447444915771e-01
-2.210950404405593872e-01,-4.868734776973724365e-01,3.830522000789642334e-01
-2.211313992738723755e-01,-4.890512228012084961e-01,3.858459591865539551e-01
-2.205782383680343628e-01,-4.947234690189361572e-01,3.885467052459716797e-01
-2.189708948135375977e-01,-5.024402141571044922e-01,3.928276300430297852e-01
-2.161401361227035522e-01,-5.063008666038513184e-01,3.915777802467346191e-01
-2.135238349437713623e-01,-5.088990330696105957e-01,3.932133018970489502e-01
-2.115475684404373169e-01,-5.107611417770385742e-01,3.944087922573089600e-01
-2.102433592081069946e-01,-5.108848810195922852e-01,3.951424360275268555e-01
-2.087539732456207275e-01,-5.116856694221496582e-01,3.964557945728302002e-01
-2.087333649396896362e-01,-5.141146183013916016e-01,3.962789475917816162e-01
-2.108035683631896973e-01,-5.172895193099975586e-01,3.979755640029907227e-01
-2.122366130352020264e-01,-5.195631980895996094e-01,3.966705501079559326e-01
-2.118838131427764893e-01,-5.206770896911621094e-01,3.989909589290618896e-01
-2.098910957574844360e-01,-5.244032144546508789e-01,3.989623785018920898e-01
-2.064771354198455811e-01,-5.281006097793579102e-01,3.975374400615692139e-01
-2.038690596818923950e-01,-5.304576754570007324e-01,3.961111605167388916e-01
-2.048816233873367310e-01,-5.310798287391662598e-01,3.962760865688323975e-01
-2.063575983047485352e-01,-5.345774888992309570e-01,3.981732130050659180e-01
-2.060040235519409180e-01,-5.376197695732116699e-01,3.939970433712005615e-01
-2.032964825630187988e-01,-5.410528779029846191e-01,3.940251171588897705e-01
-2.009010463953018188e-01,-5.438011288642883301e-01,3.912840783596038818e-01
-1.983216106891632080e-01,-5.438919663429260254e-01,3.878571093082427979e-01
-1.962320059537887573e-01,-5.456301569938659668e-01,3.853370547294616699e-01
-1.944086849689483643e-01,-5.494405627250671387e-01,3.817462027072906494e-01
