5.133782513439655304e-03,8.506842423230409622e-04,4.343530628830194473e-03
4.965759813785552979e-03,9.510005475021898746e-04,4.171429667621850967e-03
4.819428548216819763e-03,8.719263132661581039e-04,4.023800604045391083e-03
4.599884618073701859e-03,7.180513930507004261e-04,3.818509168922901154e-03
4.250325728207826614e-03,4.115455667488276958e-04,3.598094452172517776e-03
3.790855174884200096e-03,1.049062848323956132e-04,3.262598300352692604e-03
3.417705418542027473e-03,-1.820525358198210597e-04,2.977242926135659218e-03
3.119860775768756866e-03,-4.319684521760791540e-04,2.737115835770964622e-03
2.855851780623197556e-03,-5.447078146971762180e-04,2.675512339919805527e-03
2.517236629500985146e-03,-5.444910493679344654e-04,2.731586107984185219e-03
2.132314955815672874e-03,-4.044378001708537340e-04,2.788704354315996170e-03
1.731268013827502728e-03,-3.777072997763752937e-04,2.943027066066861153e-03
1.274822978302836418e-03,-3.684215771500021219e-04,2.985726110637187958e-03
7.684085285291075706e-04,-5.284877261146903038e-04,2.842564601451158524e-03
2.323090302525088191e-04,-7.795952260494232178e-04,2.543338108807802200e-03
-3.666175762191414833e-04,-1.166885020211338997e-03,2.214153064414858818e-03
-1.077007153071463108e-03,-1.427533105015754700e-03,1.828846638090908527e-03
-1.819613622501492500e-03,-1.587216975167393684e-03,1.485077198594808578e-03
-2.489309525117278099e-03,-1.677560969255864620e-03,1.213771873153746128e-03
-2.952093491330742836e-03,-1.539535704068839550e-03,1.147606759332120419e-03
-3.286000574007630348e-03,-1.155171426944434643e-03,1.095199026167392731e-03
-3.604948520660400391e-03,-5.976955289952456951e-04,1.052153296768665314e-03
-4.084391519427299500e-03,-1.103089016396552324e-04,1.048297155648469925e-03
-4.723636899143457413e-03,3.636221808847039938e-04,9.972978150472044945e-04
-5.365581717342138290e-03,6.216181791387498379e-04,8.696391596458852291e-04
-5.875366739928722382e-03,7.919769268482923508e-04,6.636305479332804680e-04
-6.279485300183296204e-03,6.620454369112849236e-04,5.040098913013935089e-04
-6.626529153436422348e-03,4.378237354103475809e-04,3.074288833886384964e-04
-6.940582767128944397e-03,2.292804274475201964e-04,2.530502679292112589e-04
-7.260550279170274734e-03,-2.117806980095338076e-05,3.554356517270207405e-04
-7.495190948247909546e-03,-9.904937905957922339e-05,7.432523998431861401e-04
-7.606701925396919250e-03,-1.280784817936364561e-05,1.252081943675875664e-03
-7.595390081405639648e-03,1.063127710949629545e-04,1.857527997344732285e-03
-7.559427991509437561e-03,3.244380350224673748e-04,2.442589728161692619e-03
-7.542375009506940842e-03,7.031020941212773323e-04,2.930121961981058121e-03
-7.583979051560163498e-03,9.090080857276916504e-04,3.395709209144115448e-03
-7.643823046237230301e-03,1.064535463228821754e-03,3.588173538446426392e-03
-7.601905148476362228e-03,1.014391658827662468e-03,3.744683461263775826e-03
-7.528422866016626358e-03,8.530053892172873020e-04,3.741926513612270355e-03
-7.510785013437271118e-03,6.303763948380947113e-04,3.553578630089759827e-03
-7.564498111605644226e-03,2.730913984123617411e-04,3.249697620049118996e-03
-7.632990833371877670e-03,-4.164017445873469114e-05,2.958134980872273445e-03
-7.596961222589015961e-03,-9.461012814426794648e-05,2.715844428166747093e-03
-7.487028837203979492e-03,-1.860749034676700830e-05,2.646941924467682838e-03
-7.409138604998588562e-03,6.615206802962347865e-05,2.620448591187596321e-03
-7.344936951994895935e-03,3.203244705218821764e-04,2.723262412473559380e-03
-7.318357005715370178e-03,4.798845911864191294e-04,2.861300949007272720e-03
-7.233943324536085129e-03,5.909793544560670853e-04,2.947668777778744698e-03
-7.002450991421937943e-03,6.153576541692018509e-04,3.001305740326642990e-03
-6.734800990670919418e-03,4.606114816851913929e-04,2.902917098253965378e-03
-6.591193377971649170e-03,1.747447531670331955e-04,2.638523932546377182e-03
-6.713517475873231888e-03,-7.575881318189203739e-05,2.017730614170432091e-03
-7.009202614426612854e-03,-3.335412184242159128e-04,1.392466016113758087e-03
-7.352431770414113998e-03,-6.009381613694131374e-04,7.521944353356957436e-04
-7.508878596127033234e-03,-6.265174597501754761e-04,2.528274198994040489e-04
-7.340285461395978928e-03,-7.034990703687071800e-04,-2.245301402581389993e-05
-6.976474076509475708e-03,-5.601863958872854710e-04,-1.195168151753023267e-04
-6.677987053990364075e-03,-4.051337891723960638e-04,-8.619733853265643120e-05
-6.621310953050851822e-03,-4.539591318462044001e-04,-6.749205931555479765e-05
-6.730405148118734360e-03,-4.890110576525330544e-04,-3.928446312784217298e-05
-6.806808058172464371e-03,-7.457113824784755707e-04,1.876165697467513382e-05
-6.739915348589420319e-03,-1.060145790688693523e-03,-5.073197098681703210e-05
-6.588342599570751190e-03,-1.275957212783396244e-03,-3.628211561590433121e-04
-6.482039112597703934e-03,-1.416212879121303558e-03,-8.198232389986515045e-04
-6.565187126398086548e-03,-1.513289869762957096e-03,-1.380909583531320095e-03
-6.720603909343481064e-03,-1.301539596170186996e-03,-1.900758361443877220e-03
-6.801675539463758469e-03,-1.147437724284827709e-03,-2.128724474459886551e-03
-6.669521331787109375e-03,-9.449114440940320492e-04,-2.045730128884315491e-03
-6.381156388670206070e-03,-8.340661879628896713e-04,-1.688052434474229813e-03
-6.091712974011898041e-03,-9.842796716839075089e-04,-1.392481732182204723e-03
-5.892262794077396393e-03,-1.095743849873542786e-03,-1.232566777616739273e-03
-5.813651718199253082e-03,-1.231072470545768738e-03,-1.160125480964779854e-03
-5.797416437417268753e-03,-1.311945496127009392e-03,-1.140653155744075775e-03
-5.772897507995367050e-03,-1.326018245890736580e-03,-1.129219657741487026e-03
-5.665942095220088959e-03,-1.093316124752163887e-03,-1.140625681728124619e-03
-5.560649093240499496e-03,-7.924302481114864349e-04,-1.132400939241051674e-03
-5.484272725880146027e-03,-2.227671502623707056e-04,-1.261022989638149738e-03
-5.463188514113426208e-03,4.432199930306524038e-04,-1.396943465806543827e-03
-5.477404221892356873e-03,9.826581226661801338e-04,-1.502811792306602001e-03
-5.477425642311573029e-03,1.398685271851718426e-03,-1.646024524234235287e-03
-5.457910243421792984e-03,1.448863884434103966e-03,-1.828273176215589046e-03
-5.422479007393121719e-03,1.209734240546822548e-03,-2.022295491769909859e-03
-5.336698610335588455e-03,8.607851341366767883e-04,-2.216518623754382133e-03
-5.215088836848735809e-03,4.199457180220633745e-04,-2.415759256109595299e-03
-5.042094271630048752e-03,-7.655934496142435819e-06,-2.504109870642423630e-03
-4.915155004709959030e-03,-9.124295843321306165e-07,-2.402099315077066422e-03
-4.928256385028362274e-03,3.817042670561932027e-05,-2.157280687242746353e-03
-5.070011131465435028e-03,1.846250088419765234e-04,-1.930023776367306709e-03
-5.180271808058023453e-03,3.096389700658619404e-04,-1.787735382094979286e-03
-5.102992989122867584e-03,2.767842379398643970e-04,-1.794819836504757404e-03
-4.863682668656110764e-03,1.560517121106386185e-04,-1.885163015685975552e-03
-4.569244105368852615e-03,-3.205708926543593407e-04,-1.979714725166559219e-03
-4.450574051588773727e-03,-8.947166497819125652e-04,-2.085313899442553520e-03
-4.516771063208580017e-03,-1.531080459244549274e-03,-2.164496108889579773e-03
-4.618666134774684906e-03,-2.111927606165409088e-03,-2.180757233873009682e-03
-4.607198759913444519e-03,-2.529537538066506386e-03,-2.144675003364682198e-03
-4.408940207213163376e-03,-2.663916209712624550e-03,-2.030350035056471825e-03
-4.143081139773130417e-03,-2.534596715122461319e-03,-1.921448856592178345e-03
-3.988418728113174438e-03,-2.217840403318405151e-03,-1.905245939269661903e-03
-4.027995746582746506e-03,-1.824921579100191593e-03,-1.966467592865228653e-03
-4.177049268037080765e-03,-1.386475982144474983e-03,-2.145134843885898590e-03
-4.236627370119094849e-03,-1.176317920908331871e-03,-2.273190999403595924e-03
-4.047799389809370041e-03,-1.073569990694522858e-03,-2.412764122709631920e-03
-3.671503160148859024e-03,-1.125608338043093681e-03,-2.455291803926229477e-03
-3.362407675012946129e-03,-1.165513414889574051e-03,-2.469160594046115875e-03
-3.265397623181343079e-03,-1.123530673794448376e-03,-2.487920690327882767e-03
-3.367862198501825333e-03,-1.222607446834445000e-03,-2.530202269554138184e-03
-3.491225885227322578e-03,-9.992928244173526764e-04,-2.701721619814634323e-03
-3.448816481977701187e-03,-7.894765003584325314e-04,-2.773121232166886330e-03
-3.224473213776946068e-03,-4.589444724842905998e-04,-2.805335680022835732e-03
-2.928124275058507919e-03,-1.171089897979982197e-04,-2.739180810749530792e-03
-2.724819583818316460e-03,1.578399242134764791e-04,-2.579811494797468185e-03
-2.617675578221678734e-03,4.553922044578939676e-04,-2.300777006894350052e-03
-2.520881593227386475e-03,3.989201795775443316e-04,-1.849713618867099285e-03
-2.312296535819768906e-03,3.593548026401549578e-04,-1.243962906301021576e-03
-1.985668204724788666e-03,9.751101606525480747e-05,-4.038260667584836483e-04
-1.631716615520417690e-03,-1.747287751641124487e-04,3.647123230621218681e-04
-1.269015483558177948e-03,-4.435331793501973152e-04,1.050978666171431541e-03
-9.363421122543513775e-04,-7.766294293105602264e-04,1.594378962181508541e-03
-5.979771376587450504e-04,-8.543707663193345070e-04,2.034720731899142265e-03
-2.938504039775580168e-04,-1.080731744877994061e-03,2.413850510492920876e-03
-2.281108390889130533e-05,-1.024989527650177479e-03,2.812709193676710129e-03
1.415146398358047009e-04,-9.831779170781373978e-04,3.344471799209713936e-03
2.106015890603885055e-04,-1.096457708626985550e-03,3.704791655763983727e-03
3.036069683730602264e-04,-1.152854878455400467e-03,4.102063830941915512e-03
4.405520739965140820e-04,-1.470903865993022919e-03,4.348482936620712280e-03
6.552741397172212601e-04,-1.612720312550663948e-03,4.481297917664051056e-03
8.570136851631104946e-04,-1.750530791468918324e-03,4.634122364223003387e-03
9.963877964764833450e-04,-1.879483694210648537e-03,4.620801657438278198e-03
1.116586267016828060e-03,-1.830221037380397320e-03,4.720598459243774414e-03
1.217956421896815300e-03,-1.839501434005796909e-03,4.747173283249139786e-03
1.378481509163975716e-03,-1.724724308587610722e-03,4.758448339998722076e-03
1.545122941024601460e-03,-1.718946499750018120e-03,4.743860568851232529e-03
1.668113283812999725e-03,-1.517840893939137459e-03,4.612859804183244705e-03
1.626889803446829319e-03,-1.266445615328848362e-03,4.584268666803836823e-03
1.485618529841303825e-03,-1.034452347084879875e-03,4.465846810489892960e-03
1.473509124480187893e-03,-5.577670526690781116e-04,4.551543388515710831e-03
1.547674532048404217e-03,-3.116836596745997667e-04,4.693682771176099777e-03
1.806091284379363060e-03,1.648967590881511569e-04,4.794162232428789139e-03
2.141915261745452881e-03,7.118587964214384556e-04,5.108676850795745850e-03
2.444153651595115662e-03,1.194508513435721397e-03,5.283247679471969604e-03
2.685412298887968063e-03,1.691638375632464886e-03,5.652710329741239548e-03
2.805320546030998230e-03,1.929988153278827667e-03,6.074415519833564758e-03
2.906590001657605171e-03,2.007373142987489700e-03,6.576667539775371552e-03
2.999691991135478020e-03,2.096212469041347504e-03,7.074272260069847107e-03
3.067035228013992310e-03,2.351274713873863220e-03,7.280150894075632095e-03
3.053950145840644836e-03,2.455422654747962952e-03,7.318622898310422897e-03
2.975012641400098801e-03,2.593045122921466827e-03,7.061928510665893555e-03
2.891743555665016174e-03,2.870668424293398857e-03,6.830683909356594086e-03
2.817257307469844818e-03,3.106368472799658775e-03,6.666115950793027878e-03
2.787272678688168526e-03,3.208151087164878845e-03,6.552468053996562958e-03
2.726925536990165710e-03,3.152349032461643219e-03,6.450455170124769211e-03
2.598285907879471779e-03,2.816727152094244957e-03,6.283599417656660080e-03
2.451485721394419670e-03,2.384827472269535065e-03,6.024273578077554703e-03
2.304507652297616005e-03,1.998110674321651459e-03,5.722218658775091171e-03
2.145304577425122261e-03,1.524197636172175407e-03,5.358720198273658752e-03
2.027038484811782837e-03,1.243817503564059734e-03,5.033513996750116348e-03
1.909587765112519264e-03,1.074634143151342869e-03,4.682226572185754776e-03
1.760708168148994446e-03,1.072587678208947182e-03,4.297490231692790985e-03
1.539276097901165485e-03,1.160693704150617123e-03,3.898091614246368408e-03
1.279527205042541027e-03,1.131815603002905846e-03,3.521012142300605774e-03
1.094981795176863670e-03,8.458279771730303764e-04,3.279607277363538742e-03
1.036311849020421505e-03,6.969031528569757938e-04,3.063877113163471222e-03
1.056953100487589836e-03,6.218042108230292797e-04,2.870081225410103798e-03
1.054610242135822773e-03,4.941754159517586231e-04,2.625151304528117180e-03
9.557551238685846329e-04,3.942374605685472488e-04,2.303891582414507866e-03
7.640941767022013664e-04,2.900421968661248684e-04,1.924673328176140785e-03
5.853108013980090618e-04,3.174434532411396503e-04,1.697919447906315327e-03
4.247935430612415075e-04,3.741012478712946177e-04,1.585941296070814133e-03
3.824818413704633713e-04,4.752292588818818331e-04,1.662808936089277267e-03
3.957676235586404800e-04,3.527942171785980463e-04,1.862483797594904900e-03
4.329902876634150743e-04,3.272674512118101120e-04,2.018134342506527901e-03
4.432435089256614447e-04,2.074643271043896675e-04,2.114344388246536255e-03
3.948947123717516661e-04,1.250478817382827401e-04,2.063462045043706894e-03
3.331165644340217113e-04,4.373631236376240849e-05,1.992591191083192825e-03
2.398082142462953925e-04,-5.146460171090438962e-05,1.785107306204736233e-03
1.567469153087586164e-04,-1.072955092240590602e-05,1.568524981848895550e-03
1.875108864624053240e-05,-5.846207204740494490e-05,1.287183724343776703e-03
-1.639657712075859308e-04,-3.765835936064831913e-05,9.589047986082732677e-04
-3.835390089079737663e-04,-2.368612185819074512e-04,5.832082824781537056e-04
-5.555156385526061058e-04,-4.289051867090165615e-04,1.895556633826345205e-04
-6.601389613933861256e-04,-7.451762794516980648e-04,-8.108969632303342223e-05
-6.965330103412270546e-04,-9.690121514722704887e-04,-3.507441142573952675e-04
-7.083556847646832466e-04,-1.267700921744108200e-03,-6.090935785323381424e-04
-6.918616127222776413e-04,-1.480594277381896973e-03,-8.775133755989372730e-04
-7.698647677898406982e-04,-1.638597459532320499e-03,-1.180301420390605927e-03
-9.868734050542116165e-04,-1.705085276626050472e-03,-1.607208512723445892e-03
-1.252617221325635910e-03,-1.673254650086164474e-03,-2.041795989498496056e-03
-1.545855076983571053e-03,-1.718822284601628780e-03,-2.456448273733258247e-03
-1.758594298735260963e-03,-1.695087645202875137e-03,-2.943646395578980446e-03
-1.917678862810134888e-03,-1.695533283054828644e-03,-3.480759216472506523e-03
-2.004987094551324844e-03,-1.565332058817148209e-03,-4.020781721919775009e-03
-2.093154471367597580e-03,-1.489609479904174805e-03,-4.473747219890356064e-03
-2.232423285022377968e-03,-1.227258122526109219e-03,-4.893569741398096085e-03
-2.403445309028029442e-03,-1.133287674747407436e-03,-5.153108388185501099e-03
-2.573064295575022697e-03,-9.083503973670303822e-04,-5.223157815635204315e-03
-2.738901181146502495e-03,-7.602777332067489624e-04,-5.184648092836141586e-03
-2.918971935287117958e-03,-6.235054461285471916e-04,-5.175151862204074860e-03
-3.150325268507003784e-03,-3.371136845089495182e-04,-5.276406183838844299e-03
-3.526303917169570923e-03,-1.493150048190727830e-04,-5.585310515016317368e-03
-4.054095130413770676e-03,1.286625920329242945e-04,-6.153971422463655472e-03
-4.641140345484018326e-03,3.986372321378439665e-04,-6.842840462923049927e-03
-5.111079663038253784e-03,6.891822558827698231e-04,-7.357204332947731018e-03
-5.401995498687028885e-03,8.959320257417857647e-04,-7.425630930811166763e-03
-5.502435378730297089e-03,1.195387216284871101e-03,-7.083391770720481873e-03
-5.559701472520828247e-03,1.283173100091516972e-03,-6.272813305258750916e-03
-5.634535569697618484e-03,1.120190834626555443e-03,-5.344871431589126587e-03
-5.699318367987871170e-03,7.391443359665572643e-04,-4.297005012631416321e-03
-5.872946698218584061e-03,3.411884536035358906e-04,-3.446565009653568268e-03
-6.122189108282327652e-03,-1.330355917161796242e-05,-2.917063888162374496e-03
-6.456426810473203659e-03,-2.869807940442115068e-04,-2.476654015481472015e-03
-6.909331772476434708e-03,-4.849416145589202642e-04,-2.225890522822737694e-03
-7.433621212840080261e-03,-4.677543474826961756e-04,-2.029184484854340553e-03
-8.009062148630619049e-03,-2.396143827354535460e-04,-1.927014440298080444e-03
-8.560350164771080017e-03,-1.374736166326329112e-04,-1.710686716251075268e-03
-9.015858173370361328e-03,1.566768041811883450e-04,-1.395529136061668396e-03
-9.377759881317615509e-03,4.447586834430694580e-04,-1.012912252917885780e-03
-9.673122316598892212e-03,7.410786347463726997e-04,-6.203879020176827908e-04
-1.001978758722543716e-02,1.125314971432089806e-03,-3.869323991239070892e-04
-1.052065845578908920e-02,1.324606477282941341e-03,-4.987435531802475452e-04
-1.120500173419713974e-02,1.518183387815952301e-03,-1.016610418446362019e-03
-1.200850307941436768e-02,1.847276929765939713e-03,-1.700989203527569771e-03
-1.288347039371728897e-02,2.403452992439270020e-03,-2.402078825980424881e-03
-1.379974652081727982e-02,3.041004296392202377e-03,-3.040216397494077682e-03
-1.461651828140020370e-02,3.643467323854565620e-03,-3.487522481009364128e-03
-1.527193561196327209e-02,4.253571387380361557e-03,-3.731320612132549286e-03
-1.576353609561920166e-02,4.875698592513799667e-03,-3.925054334104061127e-03
-1.612741872668266296e-02,5.550194066017866135e-03,-4.104079678654670715e-03
-1.646365970373153687e-02,6.056854035705327988e-03,-4.284259397536516190e-03
-1.679448410868644714e-02,6.513714790344238281e-03,-4.366205073893070221e-03
-1.713529042899608612e-02,7.094189990311861038e-03,-4.217459354549646378e-03
-1.742946542799472809e-02,7.594719063490629196e-03,-3.862719284370541573e-03
-1.763495616614818573e-02,8.211752399802207947e-03,-3.286605468019843102e-03
-1.779290102422237396e-02,8.773099631071090698e-03,-2.449573716148734093e-03
-1.787779480218887329e-02,9.039930999279022217e-03,-1.483026193454861641e-03
-1.791453361511230469e-02,9.528811089694499969e-03,-4.514255851972848177e-04
-1.797576993703842163e-02,9.902165271341800690e-03,6.057837745174765587e-04
-1.804159767925739288e-02,1.020073145627975464e-02,1.535894349217414856e-03
-1.810502260923385620e-02,1.044245623052120209e-02,2.396871102973818779e-03
-1.808403804898262024e-02,1.099342759698629379e-02,3.170274663716554642e-03
-1.792449690401554108e-02,1.152962632477283478e-02,3.952138125896453857e-03
-1.768639683723449707e-02,1.215865556150674820e-02,4.840374458581209183e-03
-1.744179986417293549e-02,1.316940598189830780e-02,5.957536399364471436e-03
-1.725908368825912476e-02,1.395711209625005722e-02,7.161556743085384369e-03
-1.704679802060127258e-02,1.497092749923467636e-02,8.376690559089183807e-03
-1.677634008228778839e-02,1.587308384478092194e-02,9.671199135482311249e-03
-1.640458032488822937e-02,1.649355515837669373e-02,1.072935387492179871e-02
-1.598419621586799622e-02,1.707015745341777802e-02,1.164183858782052994e-02
-1.563611440360546112e-02,1.746007241308689117e-02,1.227753516286611557e-02
-1.532682217657566071e-02,1.791972294449806213e-02,1.270014513283967972e-02
-1.516029238700866699e-02,1.847263798117637634e-02,1.291934400796890259e-02
-1.507715974003076553e-02,1.911025121808052063e-02,1.296353060752153397e-02
-1.499309204518795013e-02,1.979943923652172089e-02,1.299120578914880753e-02
-1.483568269759416580e-02,2.036621421575546265e-02,1.283562649041414261e-02
-1.452536415308713913e-02,2.113116905093193054e-02,1.280987821519374847e-02
-1.423259451985359192e-02,2.153503708541393280e-02,1.270487438887357712e-02
-1.394026540219783783e-02,2.174893952906131744e-02,1.269116997718811035e-02
-1.374687626957893372e-02,2.178988046944141388e-02,1.293228380382061005e-02
-1.365595497190952301e-02,2.122716791927814484e-02,1.294778846204280853e-02
-1.356123201549053192e-02,2.052353881299495697e-02,1.300541032105684280e-02
-1.348627172410488129e-02,1.942618191242218018e-02,1.289308816194534302e-02
-1.330089289695024490e-02,1.819114759564399719e-02,1.263990066945552826e-02
-1.311204209923744202e-02,1.695821806788444519e-02,1.227307133376598358e-02
-1.301026251167058945e-02,1.579519920051097870e-02,1.176611427217721939e-02
-1.304219756275415421e-02,1.470783073455095291e-02,1.146086957305669785e-02
-1.323980744928121567e-02,1.342844963073730469e-02,1.100028771907091141e-02
-1.337821409106254578e-02,1.229123026132583618e-02,1.059509534388780594e-02
-1.336985733360052109e-02,1.082184817641973495e-02,1.018998585641384125e-02
-1.313036028295755386e-02,9.335479699075222015e-03,9.846371598541736603e-03
-1.283294893801212311e-02,7.819530554115772247e-03,9.768898598849773407e-03
-1.267166715115308762e-02,6.061257794499397278e-03,9.529630653560161591e-03
-1.266993395984172821e-02,4.261464811861515045e-03,9.260331280529499054e-03
-1.288565620779991150e-02,2.568196272477507591e-03,8.728842251002788544e-03
-1.316861156374216080e-02,8.059663232415914536e-04,7.974582724273204803e-03
-1.335845887660980225e-02,-1.162818982265889645e-03,7.133241742849349976e-03
-1.328134536743164062e-02,-2.839929889887571335e-03,6.214217282831668854e-03
-1.303776260465383530e-02,-4.320223815739154816e-03,5.740392487496137619e-03
-1.287133060395717621e-02,-5.587424151599407196e-03,5.417246371507644653e-03
-1.281110756099224091e-02,-6.570330355316400528e-03,5.351675208657979965e-03
-1.286114472895860672e-02,-7.665051613003015518e-03,5.448309704661369324e-03
-1.285854820162057877e-02,-8.730042725801467896e-03,5.418415181338787079e-03
-1.272921264171600342e-02,-9.730560705065727234e-03,5.436889827251434326e-03
-1.254102587699890137e-02,-1.080460380762815475e-02,5.242620594799518585e-03
-1.236058305948972702e-02,-1.180037576705217361e-02,5.091070663183927536e-03
-1.234272681176662445e-02,-1.281653530895709991e-02,4.834863822907209396e-03
-1.244513969868421555e-02,-1.353225577622652054e-02,4.484960343688726425e-03
-1.256257947534322739e-02,-1.416243705898523331e-02,4.335300531238317490e-03
-1.252292748540639877e-02,-1.454587373882532120e-02,4.390157293528318405e-03
-1.227152533829212189e-02,-1.485579553991556168e-02,4.779670387506484985e-03
-1.186845917254686356e-02,-1.494098547846078873e-02,5.192948505282402039e-03
-1.142055168747901917e-02,-1.443263236433267593e-02,5.700599402189254761e-03
-1.115938369184732437e-02,-1.392403431236743927e-02,6.186171434819698334e-03
-1.102869398891925812e-02,-1.342389639467000961e-02,6.367603316903114319e-03
-1.090769097208976746e-02,-1.319826394319534302e-02,6.407080683857202530e-03
-1.070304773747920990e-02,-1.325233094394207001e-02,6.363674532622098923e-03
-1.039489824324846268e-02,-1.349832210689783096e-02,6.448737345635890961e-03
-1.011599507182836533e-02,-1.412771642208099365e-02,6.555009167641401291e-03
-9.892010129988193512e-03,-1.482651289552450180e-02,6.713206879794597626e-03
-9.727516211569309235e-03,-1.541174482554197311e-02,6.977946963161230087e-03
-9.579747915267944336e-03,-1.575971767306327820e-02,7.159917615354061127e-03
-9.379431605339050293e-03,-1.582149975001811981e-02,7.311889901757240295e-03
-9.106938727200031281e-03,-1.576181314885616302e-02,7.484922185540199280e-03
-8.813709951937198639e-03,-1.552474033087491989e-02,7.552095223218202591e-03
-8.571902289986610413e-03,-1.514972746372222900e-02,7.613769266754388809e-03
-8.424844592809677124e-03,-1.465253997594118118e-02,7.622568868100643158e-03
-8.324079215526580811e-03,-1.429297681897878647e-02,7.519924547523260117e-03
-8.239616639912128448e-03,-1.412450801581144333e-02,7.406935561448335648e-03
-8.184614591300487518e-03,-1.416737306863069534e-02,7.207518443465232849e-03
-8.120551705360412598e-03,-1.438745576888322830e-02,6.985974032431840897e-03
-8.111795410513877869e-03,-1.442924700677394867e-02,6.801140960305929184e-03
-8.177245035767555237e-03,-1.453500334173440933e-02,6.603405810892581940e-03
-8.224733173847198486e-03,-1.433824189007282257e-02,6.357053294777870178e-03
-8.176959119737148285e-03,-1.385856326669454575e-02,6.101573351770639420e-03
-8.020657114684581757e-03,-1.305151451379060745e-02,5.822438281029462814e-03
-7.801168598234653473e-03,-1.219583209604024887e-02,5.640251561999320984e-03
-7.605899590998888016e-03,-1.144943945109844208e-02,5.550714675337076187e-03
-7.460207678377628326e-03,-1.080440171062946320e-02,5.647495854645967484e-03
-7.311359047889709473e-03,-1.046886015683412552e-02,5.832819268107414246e-03
-7.080585230141878128e-03,-1.028636749833822250e-02,6.115818861871957779e-03
-6.798724178224802017e-03,-1.043821033090353012e-02,6.321733351796865463e-03
-6.490067578852176666e-03,-1.070610899478197098e-02,6.301855668425559998e-03
-6.211839616298675537e-03,-1.102308742702007294e-02,6.270383484661579132e-03
-6.015890743583440781e-03,-1.126438751816749573e-02,6.196833215653896332e-03
-5.901508964598178864e-03,-1.145924814045429230e-02,6.254167761653661728e-03
-5.892411340028047562e-03,-1.151073910295963287e-02,6.351176649332046509e-03
-5.907560698688030243e-03,-1.166893448680639267e-02,6.449146196246147156e-03
-5.941830109804868698e-03,-1.172457262873649597e-02,6.523063406348228455e-03
-5.987139884382486343e-03,-1.191916409879922867e-02,6.441011093556880951e-03
-6.036331411451101303e-03,-1.230451930314302444e-02,6.279855966567993164e-03
-6.083669140934944153e-03,-1.268931943923234940e-02,6.059468258172273636e-03
-6.214073859155178070e-03,-1.320508494973182678e-02,5.739117972552776337e-03
-6.435735616832971573e-03,-1.364829763770103455e-02,5.378518253564834595e-03
-6.748333107680082321e-03,-1.411185972392559052e-02,5.003251135349273682e-03
-7.129777688533067703e-03,-1.435685250908136368e-02,4.650299437344074249e-03
-7.550905458629131317e-03,-1.450694259256124496e-02,4.368781577795743942e-03
-7.985075935721397400e-03,-1.449644099920988083e-02,4.091587848961353302e-03
-8.419549092650413513e-03,-1.449773274362087250e-02,3.905198303982615471e-03
-8.818657137453556061e-03,-1.446041464805603027e-02,3.766417270526289940e-03
-9.193449281156063080e-03,-1.454852055758237839e-02,3.667095443233847618e-03
-9.604086168110370636e-03,-1.470779068768024445e-02,3.594981040805578232e-03
-9.989853017032146454e-03,-1.458952203392982483e-02,3.527648979797959328e-03
-1.043304521590471268e-02,-1.435439195483922958e-02,3.506937995553016663e-03
-1.094163488596677780e-02,-1.395308412611484528e-02,3.376101609319448471e-03
-1.146136783063411713e-02,-1.340633351355791092e-02,3.280114848166704178e-03
-1.186098996549844742e-02,-1.266593113541603088e-02,3.274691291153430939e-03
-1.215840317308902740e-02,-1.209488138556480408e-02,3.488555317744612694e-03
-1.236632280051708221e-02,-1.155501883476972580e-02,3.887812606990337372e-03
-1.253360789269208908e-02,-1.122527010738849640e-02,4.495301283895969391e-03
-1.278960239142179489e-02,-1.111209951341152191e-02,5.130944307893514633e-03
-1.317692827433347702e-02,-1.121088303625583649e-02,5.581974051892757416e-03
-1.365462876856327057e-02,-1.160078402608633041e-02,5.819053854793310165e-03
-1.408030465245246887e-02,-1.203963719308376312e-02,5.888590589165687561e-03
-1.443073805421590805e-02,-1.241124421358108521e-02,5.853401497006416321e-03
-1.478749327361583710e-02,-1.263206824660301208e-02,5.711378064006567001e-03
-1.519156154245138168e-02,-1.263542100787162781e-02,5.603529512882232666e-03
-1.560548227280378342e-02,-1.226443424820899963e-02,5.494244396686553955e-03
-1.609190553426742554e-02,-1.207167841494083405e-02,5.495792254805564880e-03
-1.653796061873435974e-02,-1.170087885111570358e-02,5.531671456992626190e-03
-1.684400066733360291e-02,-1.124980114400386810e-02,5.763441789895296097e-03
-1.702835969626903534e-02,-1.082573924213647842e-02,6.055886857211589813e-03
-1.719557493925094604e-02,-1.022628508508205414e-02,6.386487279087305069e-03
-1.748543791472911835e-02,-9.706093929708003998e-03,6.577081046998500824e-03
-1.790799573063850403e-02,-9.109072387218475342e-03,6.529056932777166367e-03
-1.848767325282096863e-02,-8.397562429308891296e-03,6.202399265021085739e-03
-1.910844817757606506e-02,-7.545722182840108871e-03,5.613683257251977921e-03
-1.971137709915637970e-02,-6.617328152060508728e-03,5.021873861551284790e-03
-2.024236321449279785e-02,-5.535644013434648514e-03,4.498990718275308609e-03
-2.070919238030910492e-02,-4.435427021235227585e-03,4.268134012818336487e-03
-2.112033963203430176e-02,-3.445719135925173759e-03,4.367515910416841507e-03
-2.146933414041996002e-02,-2.635324606671929359e-03,4.710003733634948730e-03
-2.178610861301422119e-02,-2.048810245469212532e-03,5.144186317920684814e-03
